postal_code,state_fips,county_fips,geographic_unit_name,geographic_unit_fips,geographic_unit_type,county_classification,district,baseline_turnout,baseline_dem,baseline_gop,age_le_30,age_geq_30_le_45,age_geq_45_le_65,age_geq_65,ethnicity_east_and_south_asian,ethnicity_european,ethnicity_hispanic_and_portuguese,ethnicity_likely_african_american,ethnicity_other,ethnicity_unknown,gender_f,gender_m,gender_unknown,median_household_income,percent_bachelor_or_higher,total_age_voters,total_eth_voters,total_gen_voters
VA,51,51001,accomack-county-bobtown,100_51001_801,precinct-district,hampton_roads,100,522.0,167.0,355.0,0.1212121212121212,0.1616161616161616,0.3378226711560045,0.3793490460157127,0.0123456790123456,0.7732884399551067,0.0258136924803591,0.1301907968574635,0.0123456790123456,0.0460157126823793,0.5364758698092031,0.4635241301907968,0.0,73274.0,0.2637485970819304,891,891.0,891.0
VA,51,51001,accomack-county-melfa,100_51001_802,precinct-district,hampton_roads,100,696.0,324.0,372.0,0.157703488372093,0.2347383720930232,0.3408430232558139,0.2667151162790697,0.0130813953488372,0.5116279069767442,0.0334302325581395,0.3931686046511627,0.0065406976744186,0.0421511627906976,0.5421511627906976,0.4578488372093023,0.0,65586.0,0.1729651162790697,1376,1376.0,1376.0
VA,51,51001,accomack-county-wachapreague,100_51001_803,precinct-district,hampton_roads,100,428.0,126.0,302.0,0.1173333333333333,0.16,0.32,0.4026666666666667,0.004,0.7506666666666667,0.0346666666666666,0.152,0.0066666666666666,0.052,0.4973333333333333,0.5026666666666667,0.0,67703.0,0.2066666666666666,750,750.0,750.0
VA,51,51001,accomack-county-painter,100_51001_901,precinct-district,hampton_roads,100,1372.0,756.0,615.0,0.1635062611806798,0.2132379248658318,0.3381037567084078,0.2851520572450805,0.0093023255813953,0.4386404293381037,0.0415026833631484,0.4561717352415027,0.0021466905187835,0.0522361359570661,0.5470483005366726,0.4529516994633273,0.0,73144.0,0.1756708407871198,2795,2795.0,2795.0
VA,51,51003,albemarle-county-jack jouett,25_51003_201,precinct-district,central,25,1847.0,1142.0,675.0,0.1625588479645527,0.1944059817225145,0.2755469399058433,0.3674882304070894,0.0276625172890733,0.7925311203319502,0.0265560165975103,0.0343015214384509,0.0251728907330567,0.0937759336099585,0.5394190871369294,0.4605809128630705,0.0,161721.0,0.455878284923928,3611,3615.0,3615.0
VA,51,51003,albemarle-county-ivy,25_51003_301,precinct-district,central,25,2219.0,1445.0,741.0,0.1576086956521739,0.2176501035196687,0.3408385093167702,0.2839026915113871,0.0375258799171842,0.8087474120082816,0.0201863354037267,0.0080227743271221,0.0175983436853002,0.107919254658385,0.5219979296066253,0.4780020703933747,0.0,179665.0,0.5427018633540373,3864,3864.0,3864.0
VA,51,51003,albemarle-county-east ivy,25_51003_304,precinct-district,central,25,566.0,361.0,195.0,0.1264258555133079,0.1653992395437262,0.2519011406844106,0.4562737642585551,0.0265906932573599,0.8509021842355176,0.0180436847103513,0.0018993352326685,0.0161443494776828,0.0864197530864197,0.5413105413105413,0.4586894586894587,0.0,194293.0,0.5004748338081672,1052,1053.0,1053.0
VA,51,51003,albemarle-county-yellow mountain,25_51003_307,precinct-district,central,25,377.0,217.0,157.0,0.1567267683772538,0.2233009708737864,0.3134535367545076,0.3065187239944521,0.0041608876560332,0.840499306518724,0.0194174757281553,0.001386962552011,0.0097087378640776,0.1248266296809986,0.5090152565880721,0.4909847434119279,0.0,133946.0,0.3717059639389736,721,721.0,721.0
VA,51,51003,albemarle-county-crozet,25_51003_601,precinct-district,central,25,1880.0,1135.0,705.0,0.1575809199318569,0.2333901192504258,0.3313458262350937,0.2776831345826235,0.0207209764405336,0.8626170877093386,0.0215725234175418,0.0068123758160658,0.0085154697700823,0.0797615668464376,0.5424354243542435,0.4575645756457565,0.0,125864.0,0.3735452739142776,3522,3523.0,3523.0
VA,51,51003,albemarle-county-brownsville,25_51003_604,precinct-district,central,25,1464.0,929.0,515.0,0.1465320742429176,0.2276131553239987,0.3402800390752198,0.2855747313578639,0.0214913708889612,0.8130901986323673,0.0293064148485835,0.0273526538586779,0.0143275805926408,0.0944317811787691,0.5506349723217193,0.4493650276782807,0.0,130931.0,0.3598176489742755,3071,3071.0,3071.0
VA,51,51003,albemarle-county-mechums river,25_51003_606,precinct-district,central,25,1767.0,1101.0,632.0,0.1470095025153717,0.2889882615986585,0.3535494689770821,0.2104527669088876,0.0332495110366024,0.8195026543727298,0.0304554344789047,0.0069851913942442,0.0184409052808046,0.0913663034367141,0.5431684828164292,0.4568315171835708,0.0,131428.0,0.4054205085219335,3578,3579.0,3579.0
VA,51,51003,albemarle-county-woodbrook,57_51003_101,precinct-district,central,57,1931.0,1164.0,679.0,0.1744943435035995,0.2447720260541652,0.3167637984230373,0.2639698320191978,0.0383824537354352,0.6932830705962988,0.0438656614119259,0.1106922549691569,0.0342700479780671,0.0795065113091158,0.5383824537354353,0.4612748457847841,0.0003427004797806,137721.0,0.4016449623029472,2917,2918.0,2918.0
VA,51,51003,albemarle-county-branchlands,57_51003_103,precinct-district,central,57,677.0,449.0,207.0,0.1829368334700574,0.1886792452830188,0.1796554552912223,0.4487284659557013,0.02859477124183,0.7630718954248366,0.0359477124183006,0.0539215686274509,0.0236928104575163,0.0947712418300653,0.625,0.375,0.0,95671.0,0.2826797385620915,1219,1224.0,1224.0
VA,51,51003,albemarle-county-hurt,57_51003_104,precinct-district,central,57,1449.0,902.0,497.0,0.2020703933747412,0.3039337474120083,0.2575569358178053,0.2364389233954451,0.0392886683209263,0.6918941273779984,0.0545905707196029,0.0996691480562448,0.0372208436724565,0.0773366418527708,0.555004135649297,0.444995864350703,0.0,93957.0,0.2940446650124069,2415,2418.0,2418.0
VA,51,51003,albemarle-county-dunlora,57_51003_105,precinct-district,central,57,2298.0,1491.0,735.0,0.1564584596725288,0.2640994542146755,0.2889630078835657,0.2904790782292298,0.0379017586416009,0.7659187386294725,0.0306246209824135,0.0457853244390539,0.0254699818071558,0.0942995755003032,0.5730745906610066,0.4266221952698605,0.0003032140691328,135207.0,0.4251061249241964,3298,3298.0,3298.0
VA,51,51003,albemarle-county-university,57_51003_202,precinct-district,central,57,1455.0,1049.0,383.0,0.7816015883520847,0.1035737921906022,0.0423560555923229,0.07246856386499,0.0836363636363636,0.6350413223140496,0.0532231404958677,0.0393388429752066,0.0433057851239669,0.1454545454545454,0.4813223140495867,0.5186776859504132,0.0,73162.0,0.1028099173553719,3022,3025.0,3025.0
VA,51,51003,albemarle-county-georgetown,57_51003_203,precinct-district,central,57,1751.0,1098.0,601.0,0.2521594684385382,0.2867109634551495,0.2511627906976744,0.2099667774086378,0.0315509797409498,0.5954832281634008,0.0421786781800066,0.2118897376286947,0.0368648289604782,0.0820325473264696,0.5669212886084357,0.4330787113915643,0.0,82764.0,0.2447691796745267,3010,3011.0,3011.0
VA,51,51003,albemarle-county-mountain view,57_51003_405,precinct-district,central,57,2056.0,1322.0,680.0,0.2021970477171301,0.3141091658084449,0.2674219018194301,0.2162718846549948,0.0288065843621399,0.7654320987654321,0.0428669410150891,0.0435528120713305,0.0216049382716049,0.0977366255144032,0.5600137174211248,0.4399862825788752,0.0,119368.0,0.4262688614540466,2913,2916.0,2916.0
VA,51,51003,albemarle-county-biscuit run,57_51003_407,precinct-district,central,57,1077.0,612.0,440.0,0.4017738359201774,0.2984478935698448,0.1889135254988913,0.1108647450110864,0.0390243902439024,0.6572062084257206,0.0753880266075388,0.1042128603104212,0.0310421286031042,0.0931263858093126,0.5525498891352549,0.447450110864745,0.0,87996.0,0.2430155210643015,2255,2255.0,2255.0
VA,51,51003,albemarle-county-free bridge,57_51003_504,precinct-district,central,57,1499.0,928.0,502.0,0.1454254894127047,0.2457051538154215,0.1929684378745505,0.4159009188973232,0.0271565495207667,0.768370607028754,0.0315495207667731,0.047923322683706,0.0279552715654952,0.0970447284345047,0.6050319488817891,0.3949680511182108,0.0,147147.0,0.3378594249201277,2503,2504.0,2504.0
VA,51,51003,albemarle-county-pantops,57_51003_507,precinct-district,central,57,1338.0,749.0,511.0,0.1438428874734607,0.2229299363057325,0.3375796178343949,0.2956475583864119,0.0403397027600849,0.7898089171974523,0.0270700636942675,0.0360934182590233,0.0201698513800424,0.0865180467091295,0.5286624203821656,0.4713375796178344,0.0,174012.0,0.487791932059448,1884,1884.0,1884.0
VA,51,51003,albemarle-county-northside,58_51003_106,precinct-district,central,58,1805.0,910.0,895.0,0.1676128683427953,0.2668288726682887,0.3219789132197891,0.2435793457691268,0.0424439037577723,0.7410110840767775,0.0383887537172208,0.0651527439848607,0.0302784536361178,0.0827250608272506,0.5290619086239524,0.4709380913760476,0.0,121929.0,0.3795620437956204,3699,3699.0,3699.0
VA,51,51003,albemarle-county-scottsville,58_51003_401,precinct-district,central,58,863.0,339.0,521.0,0.1491646778042959,0.269689737470167,0.331145584725537,0.25,0.0172927847346452,0.851520572450805,0.0190816935002981,0.0322003577817531,0.009540846750149,0.0703637447823494,0.5402504472271914,0.4597495527728086,0.0,108791.0,0.3124627310673822,1676,1677.0,1677.0
VA,51,51003,albemarle-county-monticello,58_51003_402,precinct-district,central,58,790.0,340.0,450.0,0.1334586466165413,0.2537593984962406,0.3590225563909774,0.2537593984962406,0.0081453634085213,0.8602756892230576,0.0219298245614035,0.0388471177944862,0.006265664160401,0.0645363408521303,0.5194235588972431,0.4805764411027569,0.0,96450.0,0.2844611528822055,1596,1596.0,1596.0
VA,51,51003,albemarle-county-stone robinson,58_51003_406,precinct-district,central,58,1743.0,732.0,1010.0,0.1397235576923076,0.1646634615384615,0.3173076923076923,0.3783052884615384,0.0198317307692307,0.8224158653846154,0.0216346153846153,0.0369591346153846,0.0186298076923076,0.0805288461538461,0.5282451923076923,0.4717548076923077,0.0,154297.0,0.4429086538461538,3328,3328.0,3328.0
VA,51,51003,albemarle-county-keswick,58_51003_501,precinct-district,central,58,816.0,411.0,403.0,0.1470588235294117,0.1918449197860962,0.34024064171123,0.320855614973262,0.0073529411764705,0.7493315508021391,0.0213903743315508,0.1290106951871657,0.016711229946524,0.0762032085561497,0.5260695187165776,0.4739304812834224,0.0,135186.0,0.3589572192513369,1496,1496.0,1496.0
VA,51,51003,albemarle-county-stony point,58_51003_502,precinct-district,central,58,940.0,446.0,494.0,0.1429471032745592,0.198992443324937,0.3425692695214106,0.3154911838790932,0.0170025188916876,0.8192695214105793,0.0226700251889168,0.0251889168765743,0.0151133501259445,0.1007556675062972,0.5258186397984886,0.4741813602015113,0.0,148182.0,0.3979848866498741,1588,1588.0,1588.0
VA,51,51003,albemarle-county-hollymead,58_51003_503,precinct-district,central,58,1296.0,675.0,620.0,0.2022607993540573,0.2171982236576503,0.3819136051675413,0.1986273718207509,0.0714285714285714,0.7284100080710251,0.0464083938660209,0.0205811138014527,0.0343018563357546,0.0988700564971751,0.5552865213882163,0.4447134786117837,0.0,138567.0,0.4592413236481033,2477,2478.0,2478.0
VA,51,51003,albemarle-county-butler,58_51003_506,precinct-district,central,58,1740.0,811.0,928.0,0.1732381248059608,0.2322260167649798,0.3495808755045017,0.2449549829245575,0.0384973610679913,0.8028562558211736,0.0341508848183793,0.0145917416951257,0.0208009934802856,0.0891027631170443,0.5312014902204284,0.4687985097795715,0.0,132380.0,0.4377522508537721,3221,3221.0,3221.0
VA,51,51003,albemarle-county-pantops,58_51003_507,precinct-district,central,58,202.0,119.0,83.0,0.1412742382271468,0.2132963988919667,0.3130193905817174,0.3324099722991689,0.0055401662049861,0.8836565096952909,0.0138504155124653,0.0443213296398892,0.0055401662049861,0.0470914127423822,0.5152354570637119,0.484764542936288,0.0,135630.0,0.5069252077562327,361,361.0,361.0
VA,51,51003,albemarle-county-free union,58_51003_602,precinct-district,central,58,863.0,392.0,471.0,0.1386138613861386,0.1909476661951909,0.3147100424328147,0.3557284299858557,0.0148514851485148,0.8826025459688827,0.0183875530410183,0.0035360678925035,0.0099009900990099,0.0707213578500707,0.5091937765205092,0.4908062234794908,0.0,138012.0,0.3564356435643564,1414,1414.0,1414.0
VA,51,51003,albemarle-county-earlysville,58_51003_603,precinct-district,central,58,1847.0,813.0,1033.0,0.1457680250783699,0.1971786833855799,0.3545454545454545,0.3025078369905956,0.0147243107769423,0.8643483709273183,0.012844611528822,0.0021929824561403,0.0144110275689223,0.0914786967418546,0.5100250626566416,0.4899749373433584,0.0,137829.0,0.4414160401002506,3190,3192.0,3192.0
VA,51,51003,albemarle-county-red hill,59_51003_302,precinct-district,central,59,1632.0,1084.0,546.0,0.144020853698273,0.2300423590746171,0.3264907135874877,0.299446073639622,0.0166177908113391,0.8139459107201042,0.0309547083740632,0.0475724991854024,0.0166177908113391,0.0742913000977517,0.5197132616487455,0.4802867383512544,0.0,130888.0,0.3975236233300749,3069,3069.0,3069.0
VA,51,51003,albemarle-county-country green,59_51003_305,precinct-district,central,59,1515.0,1110.0,404.0,0.15625,0.2864583333333333,0.3298611111111111,0.2274305555555555,0.0375,0.7715277777777778,0.0420138888888888,0.0322916666666666,0.0284722222222222,0.0881944444444444,0.5350694444444445,0.4649305555555555,0.0,140240.0,0.4416666666666666,2880,2880.0,2880.0
VA,51,51003,albemarle-county-porters,59_51003_306,precinct-district,central,59,789.0,507.0,281.0,0.1503667481662591,0.2347188264058679,0.3410757946210269,0.2738386308068459,0.0036674816625916,0.6393643031784841,0.0281173594132029,0.2646699266503667,0.0042787286063569,0.0599022004889975,0.5201711491442543,0.4798288508557457,0.0,89063.0,0.2897310513447432,1636,1636.0,1636.0
VA,51,51005,alleghany-county-arritt,19_51005_101,precinct-district,shenandoah_valley,19,539.0,90.0,445.0,0.1327510917030567,0.1965065502183406,0.3641921397379912,0.3065502183406113,0.0034904013961605,0.93630017452007,0.0095986038394415,0.0,0.013089005235602,0.037521815008726,0.4991273996509598,0.5008726003490401,0.0,62239.0,0.2181500872600349,1145,1146.0,1146.0
VA,51,51005,alleghany-county-dameron,19_51005_103,precinct-district,shenandoah_valley,19,142.0,0.0,140.0,0.1011235955056179,0.196629213483146,0.3539325842696629,0.348314606741573,0.0112359550561797,0.9325842696629212,0.0056179775280898,0.0,0.0,0.0505617977528089,0.5168539325842697,0.4831460674157303,0.0,59108.0,0.1685393258426966,356,356.0,356.0
VA,51,51005,alleghany-county-humpback bridge,19_51005_201,precinct-district,shenandoah_valley,19,247.0,0.0,244.0,0.1452145214521452,0.2029702970297029,0.3316831683168317,0.3201320132013201,0.0065897858319604,0.8780889621087314,0.014827018121911,0.0131795716639209,0.0065897858319604,0.0807248764415156,0.485996705107084,0.514003294892916,0.0,62831.0,0.1845140032948929,606,607.0,607.0
VA,51,51005,alleghany-county-dolly ann,19_51005_202,precinct-district,shenandoah_valley,19,400.0,70.0,327.0,0.1860465116279069,0.189718482252142,0.3317013463892289,0.2925336597307221,0.0060975609756097,0.9,0.0170731707317073,0.0073170731707317,0.0036585365853658,0.0658536585365853,0.5353658536585366,0.4646341463414634,0.0,79811.0,0.2548780487804878,817,820.0,820.0
VA,51,51005,alleghany-county-callaghan,19_51005_301,precinct-district,shenandoah_valley,19,227.0,0.0,227.0,0.1572123176661264,0.1523500810372771,0.3711507293354943,0.3192868719611021,0.006482982171799,0.9351701782820098,0.0032414910858995,0.0,0.0032414910858995,0.0518638573743922,0.5040518638573744,0.4959481361426256,0.0,65975.0,0.1653160453808752,617,617.0,617.0
VA,51,51005,alleghany-county-griffith,19_51005_302,precinct-district,shenandoah_valley,19,480.0,77.0,397.0,0.1356255969436485,0.1824259789875835,0.3514804202483285,0.3304680038204393,0.0038167938931297,0.9188931297709924,0.0095419847328244,0.0028625954198473,0.006679389312977,0.058206106870229,0.5085877862595419,0.491412213740458,0.0,80626.0,0.2261450381679389,1047,1048.0,1048.0
VA,51,51005,alleghany-county-low moor,19_51005_401,precinct-district,shenandoah_valley,19,356.0,51.0,303.0,0.1475609756097561,0.1804878048780487,0.3536585365853658,0.3182926829268293,0.0084951456310679,0.8810679611650486,0.0084951456310679,0.0230582524271844,0.0060679611650485,0.0728155339805825,0.5097087378640777,0.4902912621359223,0.0,69831.0,0.2354368932038835,820,824.0,824.0
VA,51,51005,alleghany-county-jackson heights,19_51005_402,precinct-district,shenandoah_valley,19,431.0,37.0,389.0,0.1387978142076502,0.1442622950819672,0.3333333333333333,0.3836065573770492,0.0065573770491803,0.926775956284153,0.0087431693989071,0.014207650273224,0.0054644808743169,0.0382513661202185,0.5278688524590164,0.4721311475409836,0.0,62333.0,0.2098360655737705,915,915.0,915.0
VA,51,51005,alleghany-county-iron gate,19_51005_501,precinct-district,shenandoah_valley,19,167.0,0.0,163.0,0.1246753246753246,0.2025974025974026,0.3168831168831169,0.3558441558441558,0.0077922077922077,0.8571428571428571,0.0181818181818181,0.0207792207792207,0.0103896103896103,0.0857142857142857,0.5246753246753246,0.4753246753246753,0.0,61350.0,0.1818181818181818,385,385.0,385.0
VA,51,51005,alleghany-county-peters switch,19_51005_502,precinct-district,shenandoah_valley,19,543.0,72.0,466.0,0.1452991452991453,0.182051282051282,0.3709401709401709,0.3017094017094017,0.0051194539249146,0.915529010238908,0.0059726962457337,0.0059726962457337,0.0025597269624573,0.0648464163822525,0.5110921501706485,0.4889078498293515,0.0,74593.0,0.1962457337883959,1170,1172.0,1172.0
VA,51,51005,alleghany-county-district 1,19_51005_601,precinct-district,shenandoah_valley,19,685.0,184.0,479.0,0.1466928618205632,0.1840209561231172,0.3457760314341846,0.3235101506221349,0.0091503267973856,0.8588235294117647,0.0130718954248366,0.0398692810457516,0.0019607843137254,0.0771241830065359,0.5555555555555556,0.4444444444444444,0.0,69937.0,0.2222222222222222,1527,1530.0,1530.0
VA,51,51005,alleghany-county-district 2,19_51005_701,precinct-district,shenandoah_valley,19,492.0,127.0,340.0,0.1602990033222591,0.2009966777408638,0.329734219269103,0.3089700996677741,0.0041459369817578,0.7976782752902156,0.0149253731343283,0.1227197346600331,0.005804311774461,0.0547263681592039,0.5373134328358209,0.4626865671641791,0.0,54362.0,0.1824212271973466,1204,1206.0,1206.0
VA,51,51007,amelia-county-number one,61_51007_101,precinct-district,southside,61,891.0,225.0,665.0,0.1506612995974698,0.2150661299597469,0.3663024726854514,0.2679700977573318,0.0057471264367816,0.6729885057471264,0.0178160919540229,0.2494252873563218,0.0022988505747126,0.0517241379310344,0.5201149425287356,0.4798850574712643,0.0,75755.0,0.2103448275862069,1739,1740.0,1740.0
VA,51,51007,amelia-county-number two,61_51007_201,precinct-district,southside,61,1087.0,313.0,774.0,0.156544502617801,0.2036649214659686,0.3371727748691099,0.3026178010471204,0.0089005235602094,0.7073298429319371,0.0198952879581151,0.1989528795811518,0.0057591623036649,0.0591623036649214,0.5104712041884817,0.4895287958115183,0.0,86232.0,0.2424083769633508,1910,1910.0,1910.0
VA,51,51007,amelia-county-number three,61_51007_301,precinct-district,southside,61,1053.0,212.0,840.0,0.164778578784758,0.2250257466529351,0.3439752832131822,0.2662203913491246,0.009783728115345,0.7404737384140062,0.0211122554067971,0.1668383110195674,0.0087538619979402,0.0530381050463439,0.5113285272914521,0.4886714727085479,0.0,72987.0,0.1838311019567456,1942,1942.0,1942.0
VA,51,51007,amelia-county-number four,61_51007_401,precinct-district,southside,61,1019.0,233.0,783.0,0.1478537360890302,0.2034976152623211,0.3577106518282988,0.2909379968203497,0.009009009009009,0.7053524112347642,0.0222575516693163,0.1997880233174351,0.0074191838897721,0.0561738208797032,0.5315315315315315,0.4684684684684684,0.0,82095.0,0.1997880233174351,1887,1887.0,1887.0
VA,51,51007,amelia-county-number five,61_51007_501,precinct-district,southside,61,1150.0,353.0,797.0,0.1460156609857208,0.2077383694150161,0.3790879778903731,0.2671579917088899,0.007366482504604,0.6229281767955801,0.0244014732965009,0.2863720073664825,0.0041436464088397,0.0547882136279926,0.5234806629834254,0.4765193370165745,0.0,77141.0,0.1772559852670349,2171,2172.0,2172.0
VA,51,51009,amherst-county-wright shop,23_51009_101,precinct-district,southside,23,619.0,304.0,312.0,0.1436637390213299,0.2314930991217064,0.3318695106649937,0.2929736511919699,0.0056461731493099,0.4836888331242158,0.0156838143036386,0.458594730238394,0.0037641154328732,0.0326223337515683,0.5363864491844417,0.4636135508155583,0.0,59696.0,0.1951066499372647,1594,1594.0,1594.0
VA,51,51009,amherst-county-elon,23_51009_302,precinct-district,southside,23,381.0,85.0,296.0,0.1621271076523995,0.1880674448767834,0.3566796368352788,0.2931258106355383,0.0116731517509727,0.8780804150453956,0.0142671854734111,0.0428015564202334,0.0051880674448767,0.0479896238651102,0.5175097276264592,0.4824902723735408,0.0,101438.0,0.3307392996108949,771,771.0,771.0
VA,51,51009,amherst-county-amelon,23_51009_401,precinct-district,southside,23,344.0,101.0,242.0,0.1651884700665188,0.2239467849223946,0.3181818181818182,0.2926829268292683,0.007760532150776,0.7527716186252772,0.0121951219512195,0.1973392461197339,0.0,0.0299334811529933,0.5388026607538803,0.4611973392461197,0.0,61388.0,0.2084257206208425,902,902.0,902.0
VA,51,51009,amherst-county-madison,23_51009_501,precinct-district,southside,23,1492.0,487.0,1003.0,0.1674967234600262,0.2385321100917431,0.3444298820445609,0.2495412844036697,0.0068152031454783,0.7473132372214941,0.0159895150720838,0.1766710353866317,0.0083879423328964,0.0448230668414154,0.546264744429882,0.4537352555701179,0.0,60366.0,0.1753604193971166,3815,3815.0,3815.0
VA,51,51009,amherst-county-new glasgow,24_51009_102,precinct-district,southside,24,866.0,283.0,575.0,0.1615654791771199,0.2127446061214249,0.3582538886101354,0.2674360260913196,0.0065228299046663,0.7591570496738586,0.0185649774209734,0.1605619668840943,0.0020070245860511,0.0531861515303562,0.5148018063221275,0.4851981936778725,0.0,70573.0,0.1941796287004515,1993,1993.0,1993.0
VA,51,51009,amherst-county-coolwell,24_51009_103,precinct-district,southside,24,408.0,96.0,311.0,0.1465696465696465,0.2390852390852391,0.3929313929313929,0.2214137214137214,0.0051975051975051,0.8575883575883576,0.0187110187110187,0.0779625779625779,0.0072765072765072,0.0332640332640332,0.5280665280665281,0.4719334719334719,0.0,61770.0,0.1652806652806653,962,962.0,962.0
VA,51,51009,amherst-county-court house,24_51009_201,precinct-district,southside,24,1482.0,517.0,954.0,0.150149154789526,0.1992045077891945,0.3178654292343387,0.3327809081869406,0.009933774834437,0.7350993377483444,0.0125827814569536,0.1741721854304636,0.0069536423841059,0.0612582781456953,0.5509933774834437,0.4490066225165562,0.0,81530.0,0.2523178807947019,3017,3020.0,3020.0
VA,51,51009,amherst-county-temperance,24_51009_202,precinct-district,southside,24,539.0,122.0,413.0,0.1329879101899827,0.1701208981001727,0.3713298791018998,0.3255613126079447,0.0025906735751295,0.844559585492228,0.0146804835924006,0.0880829015544041,0.001727115716753,0.0483592400690846,0.5164075993091537,0.4835924006908463,0.0,80031.0,0.2426597582037996,1158,1158.0,1158.0
