postal_code,state_fips,county_fips,geographic_unit_name,geographic_unit_fips,geographic_unit_type,county_classification,district,results_turnout,results_dem,results_gop,baseline_turnout,baseline_dem,baseline_gop,age_le_30,age_geq_30_le_45,age_geq_45_le_65,age_geq_65,ethnicity_east_and_south_asian,ethnicity_european,ethnicity_hispanic_and_portuguese,ethnicity_likely_african_american,ethnicity_other,ethnicity_unknown,gender_f,gender_m,gender_unknown,median_household_income,percent_bachelor_or_higher,total_age_voters,total_eth_voters,total_gen_voters
VA,51,51001,accomack-county-tangier,100_51001_602,precinct-district,hampton_roads,100,184.0,13.0,171.0,139.0,10.0,128.0,0.08125,0.146875,0.33125,0.440625,0.003125,0.959375,0.00625,0.0,0.0,0.03125,0.55,0.45,0.0,68743.0,0.2125,320,320.0,320.0
VA,51,51001,accomack-county-nandua,100_51001_701,precinct-district,hampton_roads,100,1528.0,572.0,955.0,799.0,263.0,535.0,0.1283403656821378,0.1758087201125175,0.310478199718706,0.3853727144866385,0.0063291139240506,0.7229254571026723,0.0316455696202531,0.1649085794655415,0.0049226441631504,0.0692686357243319,0.5527426160337553,0.4472573839662447,0.0,83225.0,0.2457805907172995,2844,2844.0,2844.0
VA,51,51001,accomack-county-bobtown,100_51001_801,precinct-district,hampton_roads,100,506.0,161.0,345.0,359.0,95.0,263.0,0.1212121212121212,0.1616161616161616,0.3378226711560045,0.3793490460157127,0.0123456790123456,0.7732884399551067,0.0258136924803591,0.1301907968574635,0.0123456790123456,0.0460157126823793,0.5364758698092031,0.4635241301907968,0.0,73274.0,0.2637485970819304,891,891.0,891.0
VA,51,51001,accomack-county-melfa,100_51001_802,precinct-district,hampton_roads,100,612.0,302.0,310.0,432.0,200.0,232.0,0.157703488372093,0.2347383720930232,0.3408430232558139,0.2667151162790697,0.0130813953488372,0.5116279069767442,0.0334302325581395,0.3931686046511627,0.0065406976744186,0.0421511627906976,0.5421511627906976,0.4578488372093023,0.0,65586.0,0.1729651162790697,1376,1376.0,1376.0
VA,51,51001,accomack-county-wachapreague,100_51001_803,precinct-district,hampton_roads,100,431.0,124.0,306.0,300.0,72.0,228.0,0.1173333333333333,0.16,0.32,0.4026666666666667,0.004,0.7506666666666667,0.0346666666666666,0.152,0.0066666666666666,0.052,0.4973333333333333,0.5026666666666667,0.0,67703.0,0.2066666666666666,750,750.0,750.0
VA,51,51001,accomack-county-painter,100_51001_901,precinct-district,hampton_roads,100,1295.0,742.0,549.0,943.0,528.0,414.0,0.1635062611806798,0.2132379248658318,0.3381037567084078,0.2851520572450805,0.0093023255813953,0.4386404293381037,0.0415026833631484,0.4561717352415027,0.0021466905187835,0.0522361359570661,0.5470483005366726,0.4529516994633273,0.0,73144.0,0.1756708407871198,2795,2795.0,2795.0
VA,51,51003,albemarle-county-jack jouett,25_51003_201,precinct-district,central,25,1406.0,862.0,543.0,742.0,403.0,339.0,0.1625588479645527,0.1944059817225145,0.2755469399058433,0.3674882304070894,0.0276625172890733,0.7925311203319502,0.0265560165975103,0.0343015214384509,0.0251728907330567,0.0937759336099585,0.5394190871369294,0.4605809128630705,0.0,161721.0,0.455878284923928,3611,3615.0,3615.0
VA,51,51003,albemarle-county-ivy,25_51003_301,precinct-district,central,25,2522.0,1604.0,919.0,1527.0,850.0,677.0,0.1576086956521739,0.2176501035196687,0.3408385093167702,0.2839026915113871,0.0375258799171842,0.8087474120082816,0.0201863354037267,0.0080227743271221,0.0175983436853002,0.107919254658385,0.5219979296066253,0.4780020703933747,0.0,179665.0,0.5427018633540373,3864,3864.0,3864.0
VA,51,51003,albemarle-county-east ivy,25_51003_304,precinct-district,central,25,668.0,397.0,270.0,389.0,203.0,186.0,0.1264258555133079,0.1653992395437262,0.2519011406844106,0.4562737642585551,0.0265906932573599,0.8509021842355176,0.0180436847103513,0.0018993352326685,0.0161443494776828,0.0864197530864197,0.5413105413105413,0.4586894586894587,0.0,194293.0,0.5004748338081672,1052,1053.0,1053.0
VA,51,51003,albemarle-county-yellow mountain,25_51003_307,precinct-district,central,25,412.0,227.0,185.0,219.0,106.0,112.0,0.1567267683772538,0.2233009708737864,0.3134535367545076,0.3065187239944521,0.0041608876560332,0.840499306518724,0.0194174757281553,0.001386962552011,0.0097087378640776,0.1248266296809986,0.5090152565880721,0.4909847434119279,0.0,133946.0,0.3717059639389736,721,721.0,721.0
VA,51,51003,albemarle-county-crozet,25_51003_601,precinct-district,central,25,2454.0,1529.0,921.0,1375.0,780.0,594.0,0.1575809199318569,0.2333901192504258,0.3313458262350937,0.2776831345826235,0.0207209764405336,0.8626170877093386,0.0215725234175418,0.0068123758160658,0.0085154697700823,0.0797615668464376,0.5424354243542435,0.4575645756457565,0.0,125864.0,0.3735452739142776,3522,3523.0,3523.0
VA,51,51003,albemarle-county-brownsville,25_51003_604,precinct-district,central,25,2812.0,1678.0,1134.0,1352.0,716.0,636.0,0.1465320742429176,0.2276131553239987,0.3402800390752198,0.2855747313578639,0.0214913708889612,0.8130901986323673,0.0293064148485835,0.0273526538586779,0.0143275805926408,0.0944317811787691,0.5506349723217193,0.4493650276782807,0.0,130931.0,0.3598176489742755,3071,3071.0,3071.0
VA,51,51003,albemarle-county-northside,58_51003_106,precinct-district,central,58,1818.0,911.0,907.0,1135.0,429.0,667.0,0.1676128683427953,0.2668288726682887,0.3219789132197891,0.2435793457691268,0.0424439037577723,0.7410110840767775,0.0383887537172208,0.0651527439848607,0.0302784536361178,0.0827250608272506,0.5290619086239524,0.4709380913760476,0.0,121929.0,0.3795620437956204,3699,3699.0,3699.0
VA,51,51003,albemarle-county-scottsville,58_51003_401,precinct-district,central,58,856.0,366.0,489.0,605.0,175.0,412.0,0.1491646778042959,0.269689737470167,0.331145584725537,0.25,0.0172927847346452,0.851520572450805,0.0190816935002981,0.0322003577817531,0.009540846750149,0.0703637447823494,0.5402504472271914,0.4597495527728086,0.0,108791.0,0.3124627310673822,1676,1677.0,1677.0
VA,51,51003,albemarle-county-monticello,58_51003_402,precinct-district,central,58,795.0,363.0,433.0,504.0,161.0,325.0,0.1334586466165413,0.2537593984962406,0.3590225563909774,0.2537593984962406,0.0081453634085213,0.8602756892230576,0.0219298245614035,0.0388471177944862,0.006265664160401,0.0645363408521303,0.5194235588972431,0.4805764411027569,0.0,96450.0,0.2844611528822055,1596,1596.0,1596.0
VA,51,51003,albemarle-county-stone robinson,58_51003_406,precinct-district,central,58,1833.0,774.0,1059.0,1334.0,439.0,869.0,0.1397235576923076,0.1646634615384615,0.3173076923076923,0.3783052884615384,0.0198317307692307,0.8224158653846154,0.0216346153846153,0.0369591346153846,0.0186298076923076,0.0805288461538461,0.5282451923076923,0.4717548076923077,0.0,154297.0,0.4429086538461538,3328,3328.0,3328.0
VA,51,51003,albemarle-county-keswick,58_51003_501,precinct-district,central,58,814.0,430.0,383.0,575.0,219.0,336.0,0.1470588235294117,0.1918449197860962,0.34024064171123,0.320855614973262,0.0073529411764705,0.7493315508021391,0.0213903743315508,0.1290106951871657,0.016711229946524,0.0762032085561497,0.5260695187165776,0.4739304812834224,0.0,135186.0,0.3589572192513369,1496,1496.0,1496.0
VA,51,51003,albemarle-county-stony point,58_51003_502,precinct-district,central,58,958.0,460.0,496.0,686.0,227.0,425.0,0.1429471032745592,0.198992443324937,0.3425692695214106,0.3154911838790932,0.0170025188916876,0.8192695214105793,0.0226700251889168,0.0251889168765743,0.0151133501259445,0.1007556675062972,0.5258186397984886,0.4741813602015113,0.0,148182.0,0.3979848866498741,1588,1588.0,1588.0
VA,51,51003,albemarle-county-hollymead,58_51003_503,precinct-district,central,58,1471.0,744.0,725.0,967.0,358.0,583.0,0.2022607993540573,0.2171982236576503,0.3819136051675413,0.1986273718207509,0.0714285714285714,0.7284100080710251,0.0464083938660209,0.0205811138014527,0.0343018563357546,0.0988700564971751,0.5552865213882163,0.4447134786117837,0.0,138567.0,0.4592413236481033,2477,2478.0,2478.0
VA,51,51003,albemarle-county-butler,58_51003_506,precinct-district,central,58,1903.0,860.0,1040.0,1259.0,411.0,809.0,0.1732381248059608,0.2322260167649798,0.3495808755045017,0.2449549829245575,0.0384973610679913,0.8028562558211736,0.0341508848183793,0.0145917416951257,0.0208009934802856,0.0891027631170443,0.5312014902204284,0.4687985097795715,0.0,132380.0,0.4377522508537721,3221,3221.0,3221.0
VA,51,51003,albemarle-county-free union,58_51003_602,precinct-district,central,58,829.0,419.0,409.0,508.0,185.0,301.0,0.1386138613861386,0.1909476661951909,0.3147100424328147,0.3557284299858557,0.0148514851485148,0.8826025459688827,0.0183875530410183,0.0035360678925035,0.0099009900990099,0.0707213578500707,0.5091937765205092,0.4908062234794908,0.0,138012.0,0.3564356435643564,1414,1414.0,1414.0
VA,51,51003,albemarle-county-earlysville,58_51003_603,precinct-district,central,58,1946.0,846.0,1099.0,1285.0,408.0,828.0,0.1457680250783699,0.1971786833855799,0.3545454545454545,0.3025078369905956,0.0147243107769423,0.8643483709273183,0.012844611528822,0.0021929824561403,0.0144110275689223,0.0914786967418546,0.5100250626566416,0.4899749373433584,0.0,137829.0,0.4414160401002506,3190,3192.0,3192.0
VA,51,51003,albemarle-county-red hill,59_51003_302,precinct-district,central,59,1665.0,1047.0,574.0,897.0,379.0,456.0,0.144020853698273,0.2300423590746171,0.3264907135874877,0.299446073639622,0.0166177908113391,0.8139459107201042,0.0309547083740632,0.0475724991854024,0.0166177908113391,0.0742913000977517,0.5197132616487455,0.4802867383512544,0.0,130888.0,0.3975236233300749,3069,3069.0,3069.0
VA,51,51003,albemarle-county-country green,59_51003_305,precinct-district,central,59,1433.0,960.0,424.0,796.0,369.0,395.0,0.15625,0.2864583333333333,0.3298611111111111,0.2274305555555555,0.0375,0.7715277777777778,0.0420138888888888,0.0322916666666666,0.0284722222222222,0.0881944444444444,0.5350694444444445,0.4649305555555555,0.0,140240.0,0.4416666666666666,2880,2880.0,2880.0
VA,51,51003,albemarle-county-porters,59_51003_306,precinct-district,central,59,784.0,498.0,256.0,474.0,222.0,235.0,0.1503667481662591,0.2347188264058679,0.3410757946210269,0.2738386308068459,0.0036674816625916,0.6393643031784841,0.0281173594132029,0.2646699266503667,0.0042787286063569,0.0599022004889975,0.5201711491442543,0.4798288508557457,0.0,89063.0,0.2897310513447432,1636,1636.0,1636.0
VA,51,51009,amherst-county-wright shop,23_51009_101,precinct-district,southside,23,641.0,348.0,292.0,481.0,201.0,274.0,0.1436637390213299,0.2314930991217064,0.3318695106649937,0.2929736511919699,0.0056461731493099,0.4836888331242158,0.0156838143036386,0.458594730238394,0.0037641154328732,0.0326223337515683,0.5363864491844417,0.4636135508155583,0.0,59696.0,0.1951066499372647,1594,1594.0,1594.0
VA,51,51009,amherst-county-elon,23_51009_302,precinct-district,southside,23,374.0,82.0,291.0,355.0,122.0,219.0,0.1621271076523995,0.1880674448767834,0.3566796368352788,0.2931258106355383,0.0116731517509727,0.8780804150453956,0.0142671854734111,0.0428015564202334,0.0051880674448767,0.0479896238651102,0.5175097276264592,0.4824902723735408,0.0,101438.0,0.3307392996108949,771,771.0,771.0
VA,51,51009,amherst-county-amelon,23_51009_401,precinct-district,southside,23,411.0,135.0,275.0,346.0,91.0,247.0,0.1651884700665188,0.2239467849223946,0.3181818181818182,0.2926829268292683,0.007760532150776,0.7527716186252772,0.0121951219512195,0.1973392461197339,0.0,0.0299334811529933,0.5388026607538803,0.4611973392461197,0.0,61388.0,0.2084257206208425,902,902.0,902.0
VA,51,51009,amherst-county-madison,23_51009_501,precinct-district,southside,23,1463.0,543.0,914.0,1210.0,353.0,833.0,0.1674967234600262,0.2385321100917431,0.3444298820445609,0.2495412844036697,0.0068152031454783,0.7473132372214941,0.0159895150720838,0.1766710353866317,0.0083879423328964,0.0448230668414154,0.546264744429882,0.4537352555701179,0.0,60366.0,0.1753604193971166,3815,3815.0,3815.0
VA,51,51011,appomattox-county-vera,59_51011_101,precinct-district,southside,59,382.0,69.0,299.0,205.0,80.0,123.0,0.1637220259128386,0.215547703180212,0.3309776207302709,0.2897526501766784,0.0,0.8091872791519434,0.0082449941107184,0.1283863368669022,0.0070671378091872,0.0471142520612485,0.519434628975265,0.4805653710247349,0.0,68834.0,0.2226148409893993,849,849.0,849.0
VA,51,51011,appomattox-county-pamplin,59_51011_102,precinct-district,southside,59,690.0,171.0,499.0,400.0,136.0,260.0,0.1523358158429248,0.2017603249830738,0.3507109004739336,0.2951929587000677,0.0020311442112389,0.7413676371022343,0.0101557210561949,0.2064996614759648,0.0067704807041299,0.0331753554502369,0.5179417738659445,0.4820582261340555,0.0,63945.0,0.1787406905890318,1477,1477.0,1477.0
VA,51,51011,appomattox-county-chap,59_51011_201,precinct-district,southside,59,238.0,73.0,156.0,128.0,46.0,80.0,0.1569282136894824,0.2387312186978297,0.353923205342237,0.2504173622704507,0.006677796327212,0.5409015025041736,0.01669449081803,0.4040066777963272,0.01669449081803,0.015025041736227,0.5409015025041736,0.4590984974958264,0.0,64562.0,0.1285475792988314,599,599.0,599.0
VA,51,51011,appomattox-county-spout spring,59_51011_202,precinct-district,southside,59,836.0,134.0,674.0,475.0,166.0,305.0,0.160843039378813,0.2412645590682196,0.3366611203549639,0.2612312811980033,0.0038824181919023,0.8114254021075984,0.0099833610648918,0.1231281198003327,0.0033277870216306,0.0482529118136439,0.5246810870770937,0.4753189129229063,0.0,77483.0,0.2273987798114254,1803,1803.0,1803.0
VA,51,51011,appomattox-county-us 460,59_51011_301,precinct-district,southside,59,513.0,95.0,403.0,218.0,55.0,162.0,0.1651459854014598,0.2572992700729927,0.3065693430656934,0.270985401459854,0.0100364963503649,0.7618613138686131,0.0127737226277372,0.1633211678832117,0.0018248175182481,0.0501824817518248,0.5173357664233577,0.4826642335766423,0.0,77110.0,0.1532846715328467,1096,1096.0,1096.0
VA,51,51011,appomattox-county-stonewall,59_51011_302,precinct-district,southside,59,610.0,139.0,455.0,282.0,107.0,172.0,0.1687546057479734,0.2439204126750184,0.3448784082535003,0.2424465733235077,0.003681885125184,0.7474226804123711,0.0169366715758468,0.1818851251840942,0.0029455081001472,0.0471281296023564,0.5066273932253313,0.4933726067746686,0.0,72090.0,0.1796759941089838,1357,1358.0,1358.0
VA,51,51011,appomattox-county-courthouse,59_51011_401,precinct-district,southside,59,792.0,182.0,586.0,428.0,176.0,244.0,0.1623686723973257,0.2511938872970392,0.3085004775549188,0.2779369627507163,0.0076408787010506,0.7464183381088825,0.0124164278892072,0.1776504297994269,0.0028653295128939,0.0530085959885386,0.55396370582617,0.44603629417383,0.0,60170.0,0.1714422158548233,2094,2094.0,2094.0
VA,51,51011,appomattox-county-oakville,59_51011_501,precinct-district,southside,59,678.0,167.0,489.0,308.0,137.0,164.0,0.1657250470809793,0.2109227871939736,0.3496547394852479,0.2736974262397991,0.005021971123666,0.7407407407407407,0.0169491525423728,0.2128060263653484,0.0037664783427495,0.0207156308851224,0.5185185185185185,0.4814814814814814,0.0,70141.0,0.1644695543000627,1593,1593.0,1593.0
VA,51,51011,appomattox-county-agee,59_51011_502,precinct-district,southside,59,285.0,84.0,197.0,135.0,61.0,71.0,0.1385350318471337,0.1958598726114649,0.3566878980891719,0.3089171974522293,0.0031847133757961,0.6592356687898089,0.0207006369426751,0.2738853503184713,0.0031847133757961,0.0398089171974522,0.5461783439490446,0.4538216560509554,0.0,66275.0,0.1640127388535031,628,628.0,628.0
VA,51,51013,arlington-county-arlington,49_51013_001,precinct-district,nova,49,1302.0,1072.0,227.0,846.0,466.0,361.0,0.184106436533621,0.3196691837468536,0.3365695792880259,0.1596548004314994,0.0546565983459187,0.3369291621718806,0.2488313556274721,0.1208198489751887,0.1193815174397698,0.1193815174397698,0.4620640057533261,0.5375764113628191,0.0003595828838547,94326.0,0.2488313556274721,2781,2781.0,2781.0
VA,51,51013,arlington-county-hume,49_51013_008,precinct-district,nova,49,1844.0,1409.0,432.0,999.0,594.0,372.0,0.2769319161160586,0.3384085033036483,0.2292444699798908,0.1554151106004022,0.0683515221137277,0.6315336013785181,0.0936243538196438,0.027283170591614,0.0574382538770821,0.1217690982194141,0.5180930499712809,0.4819069500287191,0.0,174081.0,0.3569787478460655,3481,3482.0,3482.0
VA,51,51013,arlington-county-columbia,49_51013_009,precinct-district,nova,49,2006.0,1627.0,372.0,1070.0,623.0,416.0,0.2088538837588267,0.3919065725149375,0.2702335687126562,0.1290059750135795,0.0436906377204884,0.5405698778833107,0.1343283582089552,0.1096336499321573,0.0569877883310719,0.1147896879240162,0.5270013568521031,0.4729986431478968,0.0,140741.0,0.3451831750339213,3682,3685.0,3685.0
VA,51,51013,arlington-county-virginia highlands,49_51013_021,precinct-district,nova,49,1012.0,747.0,264.0,792.0,543.0,206.0,0.1389221556886227,0.2952095808383233,0.2724550898203592,0.2934131736526946,0.0722388059701492,0.5749253731343283,0.0716417910447761,0.0722388059701492,0.0680597014925373,0.1408955223880597,0.5229850746268657,0.4770149253731343,0.0,170278.0,0.3534328358208955,1670,1675.0,1675.0
VA,51,51013,arlington-county-fillmore,49_51013_026,precinct-district,nova,49,1928.0,1600.0,322.0,1099.0,683.0,380.0,0.2043103448275862,0.382183908045977,0.2775862068965517,0.135919540229885,0.0470723306544202,0.5677382319173364,0.1360505166475315,0.0840987370838117,0.0591274397244546,0.1059127439724454,0.503731343283582,0.4962686567164179,0.0,129609.0,0.3142939150401837,3480,3484.0,3484.0
VA,51,51013,arlington-county-jefferson,49_51013_027,precinct-district,nova,49,1201.0,986.0,212.0,842.0,512.0,311.0,0.191546762589928,0.3116007194244604,0.3363309352517986,0.1605215827338129,0.0646900269541779,0.5763701707097934,0.1707097933513028,0.0292003593890386,0.0471698113207547,0.1118598382749326,0.5305480682839173,0.4694519317160827,0.0,162592.0,0.3814016172506738,2224,2226.0,2226.0
VA,51,51013,arlington-county-wakefield,49_51013_028,precinct-district,nova,49,1805.0,1503.0,298.0,1130.0,649.0,464.0,0.1714975845410628,0.3317230273752012,0.3285024154589372,0.1682769726247987,0.0475040257648953,0.477187332259796,0.1959205582393988,0.0818572195383789,0.0901771336553945,0.1073537305421363,0.5276435856146001,0.4723564143853999,0.0,116377.0,0.333870101986044,3726,3726.0,3726.0
VA,51,51013,arlington-county-glebe,49_51013_030,precinct-district,nova,49,1473.0,1239.0,229.0,986.0,582.0,382.0,0.1750798722044728,0.3514376996805112,0.3297124600638977,0.1437699680511182,0.0507824976045991,0.3260938997125519,0.1705525391248802,0.3260938997125519,0.0578090067071223,0.0686681571382944,0.527307569466624,0.4723730437559885,0.0003193867773874,127419.0,0.2593420632385819,3130,3131.0,3131.0
VA,51,51013,arlington-county-arlington view,49_51013_038,precinct-district,nova,49,1385.0,1157.0,224.0,811.0,448.0,340.0,0.2338018512170037,0.3575591360987316,0.26191292423723,0.1467260884470346,0.0586017820424948,0.4297464016449623,0.1463331048663468,0.1782042494859493,0.0805346127484578,0.1065798492117889,0.5085675119945168,0.4914324880054832,0.0,103340.0,0.2772446881425634,2917,2918.0,2918.0
VA,51,51013,arlington-county-campbell,49_51013_043,precinct-district,nova,49,1065.0,932.0,133.0,794.0,400.0,376.0,0.2140151515151515,0.275,0.3287878787878788,0.1821969696969697,0.0896708286038592,0.2561483163072266,0.3155505107832009,0.1165342413923571,0.1305334846765039,0.091562618236852,0.5331063185773742,0.4665153234960272,0.0003783579265985,64754.0,0.2084752175558078,2640,2643.0,2643.0
VA,51,51013,arlington-county-four mile run,49_51013_047,precinct-district,nova,49,1265.0,1087.0,177.0,640.0,340.0,288.0,0.1497277676950998,0.4106170598911071,0.3189655172413793,0.1206896551724138,0.0657894736842105,0.4795825771324863,0.1833030852994555,0.0635208711433756,0.087568058076225,0.1202359346642468,0.5358439201451906,0.4641560798548094,0.0,118007.0,0.3470961887477314,2204,2204.0,2204.0
VA,51,51013,arlington-county-gunston,49_51013_052,precinct-district,nova,49,1095.0,877.0,217.0,483.0,243.0,223.0,0.2841925862803579,0.4137196420962931,0.23988069876438,0.0622070728589689,0.0498296422487223,0.4914821124361158,0.1379897785349233,0.1298977853492333,0.0745315161839863,0.1162691652470187,0.5447189097103918,0.4552810902896081,0.0,143733.0,0.2534071550255536,2347,2348.0,2348.0
VA,51,51015,augusta-county-jolivue,20_51015_101,precinct-district,shenandoah_valley,20,624.0,223.0,384.0,621.0,141.0,383.0,0.1475862068965517,0.1917241379310345,0.3310344827586207,0.3296551724137931,0.0165403170227429,0.8690558235699517,0.0158511371467953,0.0034458993797381,0.0103376981392143,0.0847691247415575,0.5623707787732598,0.4376292212267402,0.0,82172.0,0.2522398345968297,1450,1451.0,1451.0
VA,51,51015,augusta-county-stuarts draft elementary,20_51015_102,precinct-district,shenandoah_valley,20,694.0,227.0,448.0,549.0,133.0,350.0,0.1950684931506849,0.2471232876712328,0.3457534246575342,0.2120547945205479,0.0065753424657534,0.8580821917808219,0.0350684931506849,0.0175342465753424,0.0054794520547945,0.0772602739726027,0.5342465753424658,0.4657534246575342,0.0,79099.0,0.1895890410958904,1825,1825.0,1825.0
VA,51,51015,augusta-county-north river,20_51015_302,precinct-district,shenandoah_valley,20,524.0,127.0,380.0,492.0,91.0,332.0,0.1751012145748987,0.2074898785425101,0.3582995951417004,0.2591093117408907,0.0101214574898785,0.8066801619433198,0.027327935222672,0.0,0.0374493927125506,0.1184210526315789,0.4959514170040486,0.5040485829959515,0.0,94239.0,0.2560728744939271,988,988.0,988.0
VA,51,51015,augusta-county-mount solon,20_51015_303,precinct-district,shenandoah_valley,20,671.0,119.0,536.0,566.0,104.0,407.0,0.1544655929721815,0.2115666178623718,0.3448023426061493,0.2891654465592972,0.0138990490124359,0.8302852962692027,0.0058522311631309,0.0,0.0197512801755669,0.1302121433796635,0.493050475493782,0.506949524506218,0.0,82312.0,0.2253108997805413,1366,1367.0,1367.0
VA,51,51015,augusta-county-churchville fire station,20_51015_304,precinct-district,shenandoah_valley,20,618.0,166.0,437.0,594.0,110.0,411.0,0.1176470588235294,0.2016806722689075,0.3764705882352941,0.3042016806722689,0.0117647058823529,0.8697478991596639,0.0100840336134453,0.0016806722689075,0.007563025210084,0.0991596638655462,0.5008403361344538,0.4991596638655462,0.0,90269.0,0.2596638655462185,1190,1190.0,1190.0
VA,51,51015,augusta-county-buffalo gap,20_51015_401,precinct-district,shenandoah_valley,20,694.0,171.0,504.0,693.0,121.0,476.0,0.1298793470546486,0.2129169623846699,0.3513129879347054,0.3058907026259759,0.0035486160397444,0.8907026259758695,0.0141944641589779,0.0085166784953867,0.0049680624556423,0.0780695528743789,0.5223562810503903,0.4776437189496096,0.0,83623.0,0.2370475514549326,1409,1409.0,1409.0
VA,51,51015,augusta-county-churchville elementary,20_51015_402,precinct-district,shenandoah_valley,20,746.0,167.0,553.0,713.0,117.0,502.0,0.1225416036308623,0.1913767019667171,0.350983358547655,0.3350983358547655,0.0045385779122541,0.8933434190620272,0.0037821482602118,0.0007564296520423,0.0075642965204236,0.0900151285930408,0.5007564296520424,0.4992435703479576,0.0,86977.0,0.2465960665658093,1322,1322.0,1322.0
