postal_code,state_fips,county_fips,geographic_unit_name,geographic_unit_fips,geographic_unit_type,county_classification,district,results_turnout,results_dem,results_gop,baseline_turnout,baseline_dem,baseline_gop,age_le_30,age_geq_30_le_45,age_geq_45_le_65,age_geq_65,ethnicity_east_and_south_asian,ethnicity_european,ethnicity_hispanic_and_portuguese,ethnicity_likely_african_american,ethnicity_other,ethnicity_unknown,gender_f,gender_m,gender_unknown,median_household_income,percent_bachelor_or_higher,total_age_voters,total_eth_voters,total_gen_voters
VA,51,51021,bland-county,3_51021,county-district,southwest,3,2029.0,403.0,1622.0,1754.0,179.0,1567.0,0.1299330717747519,0.1876298176782829,0.3581813985691207,0.3242557119778445,0.0069236095084237,0.9314562658666052,0.0066928225248096,0.0043849526886683,0.0027694438033694,0.0477729056081237,0.5081929379183014,0.4918070620816986,0.0,66860.0,0.1816293561043157,4333,4333.0,4333.0
VA,51,51023,botetourt-county,17_51023,county-district,shenandoah_valley,17,1640.0,480.0,1155.0,1249.0,360.0,867.0,0.1384525887143688,0.1986620127981384,0.3472949389179756,0.3155904595695171,0.0139616055846422,0.8888888888888888,0.0127981384525887,0.0093077370564281,0.0087260034904013,0.0663176265270506,0.5270506108202443,0.4729493891797556,0.0,108386.0,0.3152995927865037,3438,3438.0,3438.0
VA,51,51027,buchanan-county,3_51027,county-district,southwest,3,4424.0,1140.0,3279.0,5294.0,411.0,4853.0,0.1373387549074593,0.2024677509814918,0.3637829500841278,0.2964105440269209,0.0037151268750876,0.9567503154353008,0.0055376419458853,0.0048366746109631,0.001612224870321,0.0275480162624421,0.5238328893873545,0.4761671106126454,0.0,53170.0,0.1391420159820552,14264,14266.0,14266.0
VA,51,51029,buckingham-county,59_51029,county-district,central,59,4462.0,1741.0,2611.0,3240.0,1052.0,2161.0,0.1480703095147115,0.2216278181123424,0.3425678257546809,0.2877340466182652,0.007258834765998,0.6084049665711557,0.014422158548233,0.3177650429799427,0.0080229226361031,0.0441260744985673,0.5337153772683859,0.4662846227316141,0.0,62235.0,0.1734479465138491,10468,10470.0,10470.0
VA,51,51031,campbell-county,59_51031,county-district,southside,59,9625.0,2241.0,6957.0,5133.0,1898.0,3099.0,0.1588469368869146,0.2220062928002961,0.3468443457338516,0.2723024245789376,0.0084647763541329,0.8277441139738193,0.0150330727600721,0.0886257458716869,0.0059207178870438,0.0542115731532448,0.5260650353855405,0.4738887090059669,4.625560849252972e-05,74747.0,0.2233220778019334,21612,21619.0,21619.0
VA,51,51031,campbell-county,60_51031,county-district,southside,60,1858.0,544.0,1312.0,939.0,484.0,442.0,0.1535596933187294,0.2100766703176341,0.3384446878422782,0.2979189485213581,0.004381161007667,0.6670317634173056,0.0102957283680175,0.2718510405257393,0.0037239868565169,0.0427163198247535,0.5377875136911281,0.4619934282584885,0.0002190580503833,61608.0,0.1978094194961664,4565,4565.0,4565.0
VA,51,51033,caroline-county,54_51033,county-district,central,54,665.0,209.0,455.0,645.0,176.0,431.0,0.1661955907292255,0.2182023742227247,0.3691351045788581,0.2464669304691916,0.0062182023742227,0.6868287167891464,0.0469191633691351,0.2046353872244205,0.0056529112492933,0.0497456189937818,0.5183719615602035,0.4816280384397965,0.0,70486.0,0.1825890333521763,1769,1769.0,1769.0
VA,51,51033,caroline-county,55_51033,county-district,central,55,5815.0,3133.0,2675.0,4396.0,2236.0,2151.0,0.1714850181099769,0.2637471188673033,0.3449456700691471,0.2198221929535726,0.0088862559241706,0.5694444444444444,0.0421932596103212,0.3128620326487625,0.0100710900473933,0.0565429173249078,0.5301474460242233,0.4698525539757767,0.0,84759.0,0.2014876250658241,15185,15192.0,15192.0
VA,51,51033,caroline-county,99_51033,county-district,central,99,1794.0,636.0,1158.0,1854.0,390.0,1432.0,0.1503088538091969,0.2191718142301532,0.343628460306566,0.2868908716540837,0.0080073209791809,0.7057881491649508,0.0292839167238618,0.1962937542896362,0.0050331731869137,0.0555936856554564,0.5362617250057196,0.4637382749942805,0.0,84392.0,0.1862274079158087,4371,4371.0,4371.0
VA,51,51037,charlotte-county,60_51037,county-district,southside,60,3944.0,1332.0,2607.0,2918.0,1416.0,1493.0,0.1430876147927525,0.1944651278232812,0.348349466368826,0.3140977910151402,0.0050836949783013,0.6493490390576565,0.0145071295722256,0.2865468071915685,0.0081835089894606,0.0363298202107873,0.5293242405455673,0.4706757594544327,0.0,58193.0,0.1889646621202728,8058,8065.0,8065.0
VA,51,51041,chesterfield-county,27_51041,county-district,central,27,28737.0,14288.0,14414.0,18019.0,7458.0,10537.0,0.1746590409150901,0.2703475582930048,0.3253240380385123,0.2296693627533926,0.0257468619954663,0.6929153838346246,0.0538112798998545,0.1431978888249822,0.0194539364617518,0.0648746489833203,0.5384003789288493,0.4615827046046621,1.6916466488479886e-05,102813.0,0.3295666001285651,59098,59114.0,59114.0
VA,51,51041,chesterfield-county,62_51041,county-district,central,62,15459.0,8089.0,7347.0,7990.0,3580.0,4397.0,0.1880374113742646,0.2456127118217931,0.3498516618896766,0.2164982149142656,0.0257925035822921,0.6512230071143066,0.0548279242816561,0.1963347494909374,0.0177480580205636,0.0540737575102441,0.5415671585509942,0.4584077025566253,2.513889238040172e-05,101849.0,0.2744412881168456,39774,39779.0,39779.0
VA,51,51041,chesterfield-county,65_51041,county-district,central,65,17037.0,7020.0,9999.0,12574.0,3976.0,8316.0,0.1555794554325586,0.2775300351503069,0.3477257226798174,0.219164786737317,0.0351466191050726,0.7934218118869013,0.0351203902848449,0.0268320830929024,0.0237108534858102,0.0857682421444683,0.532681110003672,0.467240203535645,7.868646068299847e-05,141570.0,0.4286838378009757,38122,38126.0,38126.0
VA,51,51041,chesterfield-county,66_51041,county-district,central,66,22724.0,8916.0,13777.0,13694.0,3309.0,9987.0,0.2163030355294929,0.2503449465332873,0.326836840289755,0.2065151776474646,0.0162312467666839,0.4803845490601828,0.0578763579927573,0.3866830488015175,0.011532160717365,0.0472926366614933,0.5544059320572513,0.4455509570615623,4.311088118641145e-05,94751.0,0.2448913605794102,46384,46392.0,46392.0
VA,51,51041,chesterfield-county,68_51041,county-district,central,68,18675.0,8240.0,10423.0,13069.0,4046.0,8712.0,0.1561049103711219,0.240506718322418,0.3293976570427082,0.2739907142637518,0.0289498755339746,0.7911122038169581,0.0344509665324687,0.0454531485294569,0.0223424198653923,0.0776913857217492,0.5347429238759642,0.4652570761240358,0.0,131047.0,0.4569593410983742,32523,32539.0,32539.0
VA,51,51043,clarke-county,10_51043,county-district,shenandoah_valley,10,1760.0,773.0,987.0,1066.0,343.0,722.0,0.1451567353854843,0.2101101383789889,0.3575261225642474,0.2872070036712793,0.0070601524992939,0.8271674668172833,0.0364303868963569,0.0299350465970064,0.0112962439988703,0.0881107031911889,0.5216040666478396,0.4783959333521604,0.0,116921.0,0.2829709121717029,3541,3541.0,3541.0
VA,51,51043,clarke-county,33_51043,county-district,shenandoah_valley,33,3779.0,1604.0,2173.0,2403.0,802.0,1507.0,0.1630548302872062,0.1942558746736292,0.3776762402088773,0.2650130548302872,0.0106993736951983,0.838856993736952,0.0356210855949895,0.0191805845511482,0.0122651356993736,0.0833768267223382,0.5221816283924844,0.4778183716075156,0.0,113414.0,0.2912317327766179,7660,7664.0,7664.0
VA,51,51045,craig-county,8_51045,county-district,southwest,8,1817.0,432.0,1382.0,1813.0,114.0,1671.0,0.1518557239937271,0.1905384213277574,0.3721902770517512,0.2854155776267642,0.003659174072138,0.9082592786199688,0.0117616309461578,0.0023523261892315,0.0033978044955567,0.0705697856769472,0.5067956089911134,0.4932043910088866,0.0,65642.0,0.1834814427600627,3826,3826.0,3826.0
VA,51,51047,culpeper-county,18_51047,county-district,central,18,4345.0,1246.0,3092.0,3545.0,1089.0,2418.0,0.1600153124700928,0.222126519284142,0.3681692027945258,0.2496889654512393,0.0113853807883658,0.8230003827018753,0.0413318025258323,0.0395139686184462,0.011768082663605,0.0730003827018752,0.5163605051664754,0.4836394948335247,0.0,113394.0,0.2735361653272101,10449,10452.0,10452.0
VA,51,51047,culpeper-county,30_51047,county-district,central,30,9017.0,3471.0,5541.0,7894.0,2226.0,5554.0,0.1797776556621718,0.2529906581561483,0.3299657606628059,0.2372659255188739,0.0124202610789573,0.7434835875121457,0.0654809682734147,0.1026572599383211,0.0125469984369059,0.0634109247602551,0.5330573275315788,0.4669426724684212,0.0,93248.0,0.2230155042034557,23657,23671.0,23671.0
VA,51,51057,essex-county,98_51057,county-district,central,98,3686.0,1713.0,1970.0,2455.0,900.0,1500.0,0.1523723800951523,0.2000771505722,0.3424199562813424,0.3051305130513051,0.0080987273428461,0.5564982645584265,0.0194112353772978,0.3632857693790975,0.0062990101555469,0.0464069931867849,0.5459570638899601,0.4540429361100399,0.0,71688.0,0.1953978660496207,7777,7779.0,7779.0
VA,51,51059,fairfax-county,34_51059,county-district,nova,34,23773.0,14357.0,9398.0,15463.0,7809.0,7646.0,0.1843764232124451,0.1779045518828351,0.3797789975790407,0.2579400273256789,0.1655088156381755,0.566572441548486,0.0390714833269451,0.0044317746262935,0.1135252970486776,0.110890187811422,0.5114747029513224,0.4884773859716366,4.7911077041011885e-05,218183.0,0.5506659639708701,41719,41744.0,41744.0
VA,51,51059,fairfax-county,38_51059,county-district,nova,38,21688.0,15942.0,5696.0,14314.0,7793.0,6405.0,0.1730808251606357,0.2559801600721452,0.3293202570172472,0.2416187577499718,0.1638387525631492,0.4236463192050294,0.1703283084341693,0.0444354311724013,0.1017373081863043,0.0960138804389463,0.5132833096734942,0.4865814912458595,0.0001351990806462,136957.0,0.3474165709006512,44355,44379.0,44379.0
VA,51,51059,fairfax-county,40_51059,county-district,nova,40,24223.0,12494.0,11694.0,13500.0,4915.0,8570.0,0.1971717684914687,0.2379651975104788,0.369935221643592,0.1949278123544603,0.1694423870489895,0.5589038197016188,0.0787218283779494,0.0177124113850386,0.0810707861601946,0.0941487673262088,0.507184424928579,0.4926674425986668,0.0001481324727542,171221.0,0.4530525870278277,47238,47255.0,47255.0
VA,51,51059,fairfax-county,42_51059,county-district,nova,42,30772.0,18761.0,11966.0,17099.0,6246.0,10834.0,0.1736561568344024,0.2387026831692113,0.3661758063058993,0.2214653536904869,0.1054067236302545,0.5847318315660169,0.0870350633162924,0.0461549578192459,0.0784543960113445,0.0982170276568455,0.5196632765503911,0.4802644651986198,7.225825098903481e-05,170083.0,0.4560037574290514,55345,55357.0,55357.0
VA,51,51059,fairfax-county,49_51059,county-district,nova,49,5004.0,4011.0,982.0,3559.0,1782.0,1706.0,0.1596260093497662,0.2576285592860178,0.3104122396940076,0.2723331916702082,0.1058443764865783,0.3392796466190961,0.1591063540604825,0.0976894325518178,0.1979272850832484,0.1001529051987767,0.5259089364593952,0.4740061162079511,8.494733265375468e-05,105816.0,0.2945124023105674,11765,11772.0,11772.0
VA,51,51059,fairfax-county,67_51059,county-district,nova,67,26130.0,15256.0,10836.0,16883.0,6720.0,9642.0,0.1958864260253206,0.2276805834391773,0.3828205023149096,0.1936124882205924,0.199983616293596,0.5290298797845543,0.0784984333080751,0.0150525302586577,0.0796043334903438,0.0978312068647729,0.5119293862253989,0.4879272563435663,0.0001433574310348,170928.0,0.463679370865674,48814,48829.0,48829.0
VA,51,51059,fairfax-county,86_51059,county-district,nova,86,21944.0,15188.0,6725.0,13106.0,7278.0,5393.0,0.2019792046698285,0.2565897482670558,0.3626185698650128,0.1788124771981029,0.1463842786795549,0.5269925223417837,0.0984406346890388,0.0303665876345066,0.0938126937807769,0.1040032828743388,0.5005243479846799,0.4992932701076053,0.0001823819077147,164014.0,0.4314016049607879,43856,43864.0,43864.0
VA,51,51061,fauquier-county,18_51061,county-district,nova,18,14173.0,5440.0,8715.0,10970.0,3543.0,7207.0,0.1704928259513412,0.2320648783530879,0.3562071116656269,0.2412351840299438,0.0144669971627225,0.7848034172045022,0.0574938421725438,0.0406884295201571,0.0167118760328001,0.085835437907274,0.5269853147507249,0.4729835063760795,3.117887319552272e-05,132953.0,0.3082966981573286,32060,32073.0,32073.0
VA,51,51061,fauquier-county,31_51061,county-district,nova,31,6183.0,1906.0,4168.0,4329.0,1196.0,3132.0,0.1684749849306811,0.2404309825195901,0.3777124773960217,0.213381555153707,0.0138627288480373,0.8157161154222858,0.045581255179688,0.0224515934604083,0.018985911248399,0.0834023958411813,0.5056882392827544,0.4943117607172455,0.0,138908.0,0.3201989000226022,13272,13273.0,13273.0
VA,51,51061,fauquier-county,88_51061,county-district,nova,88,2719.0,756.0,1789.0,2276.0,585.0,1659.0,0.1734709137131748,0.2489905787348587,0.3689247794227606,0.2086137281292059,0.0103139013452914,0.8070254110612854,0.0548579970104633,0.0379671150971599,0.0167414050822122,0.0730941704035874,0.511509715994021,0.488490284005979,0.0,110954.0,0.219880418535127,6687,6690.0,6690.0
VA,51,51063,floyd-county,7_51063,county-district,southwest,7,5432.0,1893.0,3530.0,4800.0,1104.0,3617.0,0.143887454367376,0.1942836791024842,0.3518831804825928,0.3099456860475469,0.0058750222538721,0.8938045219868257,0.0169129428520562,0.0146875556346804,0.0056969912764821,0.0630229659960833,0.5098807192451487,0.4901192807548513,0.0,66817.0,0.2426562221826597,11231,11234.0,11234.0
VA,51,51065,fluvanna-county,58_51065,county-district,central,58,6708.0,2671.0,4032.0,4240.0,1479.0,2660.0,0.1482453030840127,0.2248847926267281,0.3310882665721375,0.2957816377171215,0.0088595931674817,0.8405273229853285,0.0282089446452618,0.0358636331419661,0.0122616769437947,0.0742788291161669,0.5372457296760933,0.4627542703239067,0.0,96213.0,0.3093769934084627,14105,14109.0,14109.0
VA,51,51065,fluvanna-county,65_51065,county-district,central,65,2432.0,1160.0,1266.0,1723.0,600.0,1086.0,0.1428837903376235,0.2165640738668159,0.3596343965678045,0.280917739227756,0.004663309084126,0.668158925573587,0.0151091214325685,0.2577877261704905,0.0057825032643163,0.0484984144749114,0.5297519119567244,0.4702480880432755,0.0,91631.0,0.2527513523596344,5361,5361.0,5361.0
VA,51,51067,franklin-county,9_51067,county-district,southside,9,14275.0,4432.0,9822.0,13850.0,3015.0,10514.0,0.1430696591423582,0.1835909708298299,0.3452234654938231,0.3281159045339887,0.0079868072172282,0.839229127594904,0.0172670245101209,0.0646058332794412,0.0058850158442734,0.0650261915540322,0.5235723986289853,0.4764276013710147,0.0,79795.0,0.2375670956476751,30922,30926.0,30926.0
VA,51,51069,frederick-county,10_51069,county-district,shenandoah_valley,10,4117.0,1472.0,2641.0,2466.0,530.0,1919.0,0.1883299798792756,0.2557344064386317,0.343963782696177,0.2119718309859155,0.0181068302987627,0.8123931194044864,0.0627703450357106,0.0115682526908761,0.0134795292224122,0.0816819233477517,0.5215773061060256,0.4784226938939744,0.0,106431.0,0.2792475606075847,9940,9941.0,9941.0
VA,51,51069,frederick-county,29_51069,county-district,shenandoah_valley,29,14472.0,4317.0,10121.0,10865.0,3599.0,6098.0,0.1554402707651334,0.2206070021639017,0.3414525883593186,0.2825001387116462,0.0114827758362456,0.8424585344205914,0.0395795196094746,0.0079880179730404,0.0130360015532257,0.0854551506074222,0.5180562489598934,0.4819437510401065,0.0,106586.0,0.2691240916403173,36046,36054.0,36054.0
VA,51,51069,frederick-county,33_51069,county-district,shenandoah_valley,33,5518.0,2092.0,3414.0,3304.0,745.0,2363.0,0.1930859498889946,0.2788455439264193,0.3360608943862987,0.1920076117982873,0.0169330289193302,0.7843734145104008,0.0838406900050735,0.0137620497209538,0.0172501268391679,0.0838406900050735,0.5277777777777778,0.4722222222222222,0.0,98577.0,0.243658041603247,15765,15768.0,15768.0
VA,51,51071,giles-county,12_51071,county-district,southwest,12,5836.0,1588.0,4242.0,5697.0,1201.0,4492.0,0.1548549591801285,0.2103526142087893,0.3516588500955359,0.2831335765155462,0.0059048280653004,0.9162035428968393,0.0125911774921847,0.0045154567558179,0.0030392497394928,0.0577457450503647,0.5158040986453629,0.484195901354637,0.0,71609.0,0.2006773185133727,11514,11516.0,11516.0
VA,51,51073,gloucester-county,98_51073,county-district,central,98,12559.0,3993.0,8558.0,8565.0,2502.0,5969.0,0.1477955021849575,0.2178562546630191,0.3612107862294383,0.273137456922585,0.0073874129847989,0.8433371217502487,0.0262821423497655,0.0433300184685324,0.0076360278448643,0.07202727660179,0.5204219349339395,0.4795780650660605,0.0,89688.0,0.2154070180423355,28147,28156.0,28156.0
VA,51,51075,goochland-county,56_51075,county-district,central,56,6475.0,2160.0,4307.0,4487.0,1722.0,2698.0,0.1395955642530985,0.1554957599478147,0.3560828440965427,0.348825831702544,0.0201369639654329,0.7839556497635741,0.0203000163052339,0.0723137127017772,0.0166313386597097,0.0866623186042719,0.5175281265286157,0.4823903473014838,8.152616990053807e-05,160846.0,0.433637697700962,12264,12266.0,12266.0
VA,51,51075,goochland-county,65_51075,county-district,central,65,3979.0,1628.0,2346.0,2799.0,981.0,1749.0,0.1502927781392322,0.2249837345478204,0.3856864020819778,0.2390370852309694,0.0071540062434963,0.7047346514047866,0.0197710718002081,0.2005723204994797,0.0075442247658688,0.0602237252861602,0.522372528616025,0.477627471383975,0.0,101041.0,0.2937044745057232,7685,7688.0,7688.0
VA,51,51079,greene-county,58_51079,county-district,central,58,6281.0,1938.0,4340.0,5928.0,1316.0,4531.0,0.1576204950065132,0.2484440584744536,0.3478072079895788,0.2461282385294543,0.0176555716353111,0.8392185238784371,0.030752532561505,0.0311143270622286,0.0133863965267727,0.0678726483357453,0.5222141823444284,0.4777134587554269,7.23589001447178e-05,91675.0,0.2610709117221418,13818,13820.0,13820.0
VA,51,51083,halifax-county,60_51083,county-district,southside,60,10204.0,3608.0,6570.0,10081.0,3386.0,6648.0,0.1508365725874598,0.197946594558053,0.3279111035997972,0.3233057292546898,0.0062484167862872,0.5727856117537786,0.0166765177742126,0.362028202313603,0.0045174364603563,0.0377438149117622,0.5423456894367981,0.4575698724985223,8.443806467955755e-05,61307.0,0.2060710968504601,23668,23686.0,23686.0
VA,51,51085,hanover-county,55_51085,county-district,central,55,21893.0,8225.0,13619.0,11893.0,4443.0,7426.0,0.159489103081525,0.2276245192535967,0.374626086130763,0.2382602915341151,0.014076148879605,0.808702050892518,0.0218382073680212,0.0724933535890619,0.0125332320546904,0.0703570072161033,0.5221230535510825,0.4778769464489176,0.0,126119.0,0.3711308393467527,42122,42128.0,42128.0
VA,51,51085,hanover-county,97_51085,county-district,central,97,20933.0,5533.0,15358.0,12847.0,4477.0,8332.0,0.1600138240884741,0.2267397368486015,0.350687501542867,0.2625589375200572,0.0123889437314906,0.8493089832181638,0.0240375123395853,0.0368460019743336,0.0107601184600197,0.0666584402764067,0.529096742349457,0.470878578479763,2.4679170779861795e-05,113355.0,0.3211006910167818,40509,40520.0,40520.0
VA,51,51087,henrico-county,56_51087,county-district,central,56,11911.0,5633.0,6258.0,8331.0,3028.0,5090.0,0.191571524513096,0.2259066487575554,0.4056833445265279,0.1768384822028207,0.1256452222082336,0.6724159637416594,0.0307608376348147,0.0235007763649334,0.0498132527592429,0.0978639472911158,0.52994250702925,0.4700574929707499,0.0,166803.0,0.516555457635654,23824,23829.0,23829.0
VA,51,51087,henrico-county,68_51087,county-district,central,68,2452.0,1126.0,1322.0,1459.0,513.0,913.0,0.1557150745444505,0.3050800662617338,0.3161236885698509,0.2230811706239646,0.0162893429044726,0.8368304803975704,0.0182219768083931,0.0173937051352843,0.0151849806736609,0.0960795140806184,0.5289895085588073,0.4710104914411927,0.0,132849.0,0.5383765875207068,3622,3622.0,3622.0
VA,51,51087,henrico-county,72_51087,county-district,central,72,31531.0,16621.0,14838.0,23109.0,8596.0,13639.0,0.1713282479719094,0.2625361077958245,0.3354954767958764,0.2306401674363897,0.0573844185483592,0.6723261523565822,0.0396106366056917,0.1087866108786611,0.0399737196998513,0.0819184619108544,0.5406307272035686,0.4593346934541305,3.4579342300909435e-05,119468.0,0.3978180435008126,57813,57838.0,57838.0
VA,51,51087,henrico-county,73_51087,county-district,central,73,28547.0,14697.0,13804.0,20242.0,6971.0,12514.0,0.1800148413603373,0.2654793578396771,0.2983837396608206,0.2561220611391649,0.0460160983992041,0.6963371619788369,0.0442977299448313,0.0906213258569232,0.0413493714389074,0.0813783123812969,0.544397214434295,0.4555846974767116,1.808808899339785e-05,104033.0,0.3515239214976938,55251,55285.0,55285.0
VA,51,51089,henry-county,9_51089,county-district,southside,9,3509.0,1097.0,2407.0,3424.0,941.0,2435.0,0.1595379331876366,0.1955458424393797,0.3469663856800916,0.2979498386928921,0.0050962038481539,0.7597503900156006,0.0279771190847633,0.1653666146645865,0.0037441497659906,0.0380655226209048,0.5336453458138326,0.4663546541861674,0.0,53974.0,0.1751430057202288,9609,9615.0,9615.0
VA,51,51091,highland-county,20_51091,county-district,shenandoah_valley,20,1038.0,329.0,681.0,1396.0,191.0,993.0,0.0944229707344008,0.1562672556598564,0.3263390392048592,0.4229707344008835,0.007178354500276,0.8768636112644947,0.0055218111540585,0.0005521811154058,0.0044174489232468,0.1054665930425179,0.5096631695196024,0.4903368304803975,0.0,73296.0,0.2424075096631695,1811,1811.0,1811.0
VA,51,51093,isle-of-wight-county,64_51093,county-district,hampton_roads,64,13736.0,5353.0,8373.0,10712.0,3214.0,7305.0,0.1494268699872638,0.2222642938280954,0.3625692747237616,0.2657395614608791,0.0080875520528616,0.6770829748425509,0.024641222424889,0.2282066283511718,0.0073304195202532,0.0546512028082733,0.5252434869394638,0.4747565130605362,0.0,98320.0,0.2559452111367312,29051,29057.0,29057.0
VA,51,51095,james-city-county,93_51095,county-district,hampton_roads,93,9060.0,4720.0,4326.0,6425.0,3117.0,3301.0,0.1475860346012116,0.1881831241021797,0.3210292923615014,0.3432015489351071,0.0175383847210086,0.7569591811259518,0.0370116090375733,0.0853825989264761,0.0157907876669579,0.0873174385220322,0.5319560604169268,0.4680439395830733,0.0,129878.0,0.4085008113843465,16011,16022.0,16022.0
VA,51,51095,james-city-county,96_51095,county-district,hampton_roads,96,22464.0,9922.0,12512.0,17721.0,5197.0,7336.0,0.141981998963291,0.190848687620753,0.3109891145563357,0.3561801988596202,0.0178302242321462,0.7605049934049368,0.0411720369323534,0.0776097606934237,0.0168645185603919,0.0860184661767476,0.5359666478236291,0.4640333521763708,0.0,120603.0,0.3728330506877709,42442,42456.0,42456.0
VA,51,51097,king-and-queen-county,98_51097,county-district,central,98,2466.0,993.0,1471.0,1895.0,479.0,1407.0,0.1400386847195358,0.1959381044487427,0.3568665377176016,0.3071566731141199,0.0048355899419729,0.606769825918762,0.016247582205029,0.3123791102514506,0.0056092843326885,0.0541586073500967,0.51605415860735,0.4839458413926499,0.0,73350.0,0.1508704061895551,5170,5170.0,5170.0
VA,51,51099,king-george-county,99_51099,county-district,central,99,7104.0,2531.0,4565.0,6038.0,1786.0,4090.0,0.1738694027770033,0.2652093905091173,0.3627948474878715,0.1981263592260079,0.0129341584434409,0.7453866309862296,0.0359034398171377,0.1176339410157774,0.0118748954674694,0.0762669342699448,0.5120142721748342,0.48792997714222,5.5750682945866085e-05,118822.0,0.2754083737525785,17933,17937.0,17937.0
VA,51,51101,king-william-county,97_51101,county-district,central,97,4321.0,1325.0,2989.0,3166.0,916.0,2237.0,0.168506623845845,0.2582296266559614,0.3501605780810919,0.2231031714171015,0.0051143200962695,0.7397713598074609,0.0191536301644604,0.1707781789009226,0.0059165663858804,0.059265944645006,0.5207581227436823,0.4792418772563176,0.0,88442.0,0.2084837545126353,9964,9972.0,9972.0
