postal_code,state_fips,county_fips,geographic_unit_name,geographic_unit_fips,geographic_unit_type,county_classification,district,results_turnout,results_dem,results_gop,baseline_turnout,baseline_dem,baseline_gop,age_le_30,age_geq_30_le_45,age_geq_45_le_65,age_geq_65,ethnicity_east_and_south_asian,ethnicity_european,ethnicity_hispanic_and_portuguese,ethnicity_likely_african_american,ethnicity_other,ethnicity_unknown,gender_f,gender_m,gender_unknown,median_household_income,percent_bachelor_or_higher,total_age_voters,total_eth_voters,total_gen_voters
VA,51,51001,accomack-county-tangier,100_51001_602,precinct,hampton_roads,100,182.0,15.0,167.0,184.0,13.0,171.0,0.08125,0.146875,0.33125,0.440625,0.003125,0.959375,0.00625,0.0,0.0,0.03125,0.55,0.45,0.0,68743.0,0.2125,320,320.0,320.0
VA,51,51001,accomack-county-nandua,100_51001_701,precinct,hampton_roads,100,1597.0,603.0,993.0,1528.0,572.0,955.0,0.1283403656821378,0.1758087201125175,0.310478199718706,0.3853727144866385,0.0063291139240506,0.7229254571026723,0.0316455696202531,0.1649085794655415,0.0049226441631504,0.0692686357243319,0.5527426160337553,0.4472573839662447,0.0,83225.0,0.2457805907172995,2844,2844.0,2844.0
VA,51,51001,accomack-county-bobtown,100_51001_801,precinct,hampton_roads,100,522.0,167.0,355.0,506.0,161.0,345.0,0.1212121212121212,0.1616161616161616,0.3378226711560045,0.3793490460157127,0.0123456790123456,0.7732884399551067,0.0258136924803591,0.1301907968574635,0.0123456790123456,0.0460157126823793,0.5364758698092031,0.4635241301907968,0.0,73274.0,0.2637485970819304,891,891.0,891.0
VA,51,51001,accomack-county-melfa,100_51001_802,precinct,hampton_roads,100,696.0,324.0,372.0,613.0,302.0,310.0,0.157703488372093,0.2347383720930232,0.3408430232558139,0.2667151162790697,0.0130813953488372,0.5116279069767442,0.0334302325581395,0.3931686046511627,0.0065406976744186,0.0421511627906976,0.5421511627906976,0.4578488372093023,0.0,65586.0,0.1729651162790697,1376,1376.0,1376.0
VA,51,51001,accomack-county-wachapreague,100_51001_803,precinct,hampton_roads,100,428.0,126.0,302.0,431.0,124.0,306.0,0.1173333333333333,0.16,0.32,0.4026666666666667,0.004,0.7506666666666667,0.0346666666666666,0.152,0.0066666666666666,0.052,0.4973333333333333,0.5026666666666667,0.0,67703.0,0.2066666666666666,750,750.0,750.0
VA,51,51001,accomack-county-painter,100_51001_901,precinct,hampton_roads,100,1372.0,756.0,615.0,1295.0,742.0,549.0,0.1635062611806798,0.2132379248658318,0.3381037567084078,0.2851520572450805,0.0093023255813953,0.4386404293381037,0.0415026833631484,0.4561717352415027,0.0021466905187835,0.0522361359570661,0.5470483005366726,0.4529516994633273,0.0,73144.0,0.1756708407871198,2795,2795.0,2795.0
VA,51,51003,albemarle-county-jack jouett,25_51003_201,precinct,central,25,1848.0,1142.0,675.0,1406.0,862.0,543.0,0.1625588479645527,0.1944059817225145,0.2755469399058433,0.3674882304070894,0.0276625172890733,0.7925311203319502,0.0265560165975103,0.0343015214384509,0.0251728907330567,0.0937759336099585,0.5394190871369294,0.4605809128630705,0.0,161721.0,0.455878284923928,3611,3615.0,3615.0
VA,51,51003,albemarle-county-ivy,25_51003_301,precinct,central,25,2219.0,1445.0,741.0,2523.0,1604.0,919.0,0.1576086956521739,0.2176501035196687,0.3408385093167702,0.2839026915113871,0.0375258799171842,0.8087474120082816,0.0201863354037267,0.0080227743271221,0.0175983436853002,0.107919254658385,0.5219979296066253,0.4780020703933747,0.0,179665.0,0.5427018633540373,3864,3864.0,3864.0
VA,51,51003,albemarle-county-east ivy,25_51003_304,precinct,central,25,566.0,361.0,195.0,668.0,397.0,270.0,0.1264258555133079,0.1653992395437262,0.2519011406844106,0.4562737642585551,0.0265906932573599,0.8509021842355176,0.0180436847103513,0.0018993352326685,0.0161443494776828,0.0864197530864197,0.5413105413105413,0.4586894586894587,0.0,194293.0,0.5004748338081672,1052,1053.0,1053.0
VA,51,51003,albemarle-county-yellow mountain,25_51003_307,precinct,central,25,378.0,217.0,157.0,412.0,227.0,185.0,0.1567267683772538,0.2233009708737864,0.3134535367545076,0.3065187239944521,0.0041608876560332,0.840499306518724,0.0194174757281553,0.001386962552011,0.0097087378640776,0.1248266296809986,0.5090152565880721,0.4909847434119279,0.0,133946.0,0.3717059639389736,721,721.0,721.0
VA,51,51003,albemarle-county-crozet,25_51003_601,precinct,central,25,1881.0,1135.0,705.0,2454.0,1529.0,921.0,0.1575809199318569,0.2333901192504258,0.3313458262350937,0.2776831345826235,0.0207209764405336,0.8626170877093386,0.0215725234175418,0.0068123758160658,0.0085154697700823,0.0797615668464376,0.5424354243542435,0.4575645756457565,0.0,125864.0,0.3735452739142776,3522,3523.0,3523.0
VA,51,51003,albemarle-county-brownsville,25_51003_604,precinct,central,25,1463.0,929.0,515.0,2813.0,1678.0,1134.0,0.1465320742429176,0.2276131553239987,0.3402800390752198,0.2855747313578639,0.0214913708889612,0.8130901986323673,0.0293064148485835,0.0273526538586779,0.0143275805926408,0.0944317811787691,0.5506349723217193,0.4493650276782807,0.0,130931.0,0.3598176489742755,3071,3071.0,3071.0
VA,51,51003,albemarle-county-northside,58_51003_106,precinct,central,58,1805.0,910.0,895.0,1818.0,911.0,907.0,0.1676128683427953,0.2668288726682887,0.3219789132197891,0.2435793457691268,0.0424439037577723,0.7410110840767775,0.0383887537172208,0.0651527439848607,0.0302784536361178,0.0827250608272506,0.5290619086239524,0.4709380913760476,0.0,121929.0,0.3795620437956204,3699,3699.0,3699.0
VA,51,51003,albemarle-county-scottsville,58_51003_401,precinct,central,58,863.0,339.0,521.0,856.0,366.0,489.0,0.1491646778042959,0.269689737470167,0.331145584725537,0.25,0.0172927847346452,0.851520572450805,0.0190816935002981,0.0322003577817531,0.009540846750149,0.0703637447823494,0.5402504472271914,0.4597495527728086,0.0,108791.0,0.3124627310673822,1676,1677.0,1677.0
VA,51,51003,albemarle-county-monticello,58_51003_402,precinct,central,58,790.0,340.0,450.0,796.0,363.0,433.0,0.1334586466165413,0.2537593984962406,0.3590225563909774,0.2537593984962406,0.0081453634085213,0.8602756892230576,0.0219298245614035,0.0388471177944862,0.006265664160401,0.0645363408521303,0.5194235588972431,0.4805764411027569,0.0,96450.0,0.2844611528822055,1596,1596.0,1596.0
VA,51,51003,albemarle-county-stone robinson,58_51003_406,precinct,central,58,1743.0,732.0,1010.0,1833.0,774.0,1059.0,0.1397235576923076,0.1646634615384615,0.3173076923076923,0.3783052884615384,0.0198317307692307,0.8224158653846154,0.0216346153846153,0.0369591346153846,0.0186298076923076,0.0805288461538461,0.5282451923076923,0.4717548076923077,0.0,154297.0,0.4429086538461538,3328,3328.0,3328.0
VA,51,51003,albemarle-county-keswick,58_51003_501,precinct,central,58,816.0,411.0,403.0,814.0,430.0,383.0,0.1470588235294117,0.1918449197860962,0.34024064171123,0.320855614973262,0.0073529411764705,0.7493315508021391,0.0213903743315508,0.1290106951871657,0.016711229946524,0.0762032085561497,0.5260695187165776,0.4739304812834224,0.0,135186.0,0.3589572192513369,1496,1496.0,1496.0
VA,51,51003,albemarle-county-stony point,58_51003_502,precinct,central,58,940.0,446.0,494.0,958.0,460.0,496.0,0.1429471032745592,0.198992443324937,0.3425692695214106,0.3154911838790932,0.0170025188916876,0.8192695214105793,0.0226700251889168,0.0251889168765743,0.0151133501259445,0.1007556675062972,0.5258186397984886,0.4741813602015113,0.0,148182.0,0.3979848866498741,1588,1588.0,1588.0
VA,51,51003,albemarle-county-hollymead,58_51003_503,precinct,central,58,1296.0,675.0,620.0,1471.0,744.0,725.0,0.2022607993540573,0.2171982236576503,0.3819136051675413,0.1986273718207509,0.0714285714285714,0.7284100080710251,0.0464083938660209,0.0205811138014527,0.0343018563357546,0.0988700564971751,0.5552865213882163,0.4447134786117837,0.0,138567.0,0.4592413236481033,2477,2478.0,2478.0
VA,51,51003,albemarle-county-butler,58_51003_506,precinct,central,58,1740.0,811.0,928.0,1903.0,860.0,1040.0,0.1732381248059608,0.2322260167649798,0.3495808755045017,0.2449549829245575,0.0384973610679913,0.8028562558211736,0.0341508848183793,0.0145917416951257,0.0208009934802856,0.0891027631170443,0.5312014902204284,0.4687985097795715,0.0,132380.0,0.4377522508537721,3221,3221.0,3221.0
VA,51,51003,albemarle-county-free union,58_51003_602,precinct,central,58,863.0,392.0,471.0,829.0,419.0,409.0,0.1386138613861386,0.1909476661951909,0.3147100424328147,0.3557284299858557,0.0148514851485148,0.8826025459688827,0.0183875530410183,0.0035360678925035,0.0099009900990099,0.0707213578500707,0.5091937765205092,0.4908062234794908,0.0,138012.0,0.3564356435643564,1414,1414.0,1414.0
VA,51,51003,albemarle-county-earlysville,58_51003_603,precinct,central,58,1847.0,813.0,1033.0,1946.0,846.0,1099.0,0.1457680250783699,0.1971786833855799,0.3545454545454545,0.3025078369905956,0.0147243107769423,0.8643483709273183,0.012844611528822,0.0021929824561403,0.0144110275689223,0.0914786967418546,0.5100250626566416,0.4899749373433584,0.0,137829.0,0.4414160401002506,3190,3192.0,3192.0
VA,51,51003,albemarle-county-red hill,59_51003_302,precinct,central,59,1631.0,1084.0,546.0,1666.0,1047.0,574.0,0.144020853698273,0.2300423590746171,0.3264907135874877,0.299446073639622,0.0166177908113391,0.8139459107201042,0.0309547083740632,0.0475724991854024,0.0166177908113391,0.0742913000977517,0.5197132616487455,0.4802867383512544,0.0,130888.0,0.3975236233300749,3069,3069.0,3069.0
VA,51,51003,albemarle-county-country green,59_51003_305,precinct,central,59,1515.0,1110.0,404.0,1433.0,960.0,424.0,0.15625,0.2864583333333333,0.3298611111111111,0.2274305555555555,0.0375,0.7715277777777778,0.0420138888888888,0.0322916666666666,0.0284722222222222,0.0881944444444444,0.5350694444444445,0.4649305555555555,0.0,140240.0,0.4416666666666666,2880,2880.0,2880.0
VA,51,51003,albemarle-county-porters,59_51003_306,precinct,central,59,789.0,507.0,281.0,784.0,498.0,256.0,0.1503667481662591,0.2347188264058679,0.3410757946210269,0.2738386308068459,0.0036674816625916,0.6393643031784841,0.0281173594132029,0.2646699266503667,0.0042787286063569,0.0599022004889975,0.5201711491442543,0.4798288508557457,0.0,89063.0,0.2897310513447432,1636,1636.0,1636.0
VA,51,51007,amelia-county-number one,61_51007_101,precinct,southside,61,891.0,225.0,665.0,983.0,316.0,646.0,0.1506612995974698,0.2150661299597469,0.3663024726854514,0.2679700977573318,0.0057471264367816,0.6729885057471264,0.0178160919540229,0.2494252873563218,0.0022988505747126,0.0517241379310344,0.5201149425287356,0.4798850574712643,0.0,75755.0,0.2103448275862069,1739,1740.0,1740.0
VA,51,51007,amelia-county-number two,61_51007_201,precinct,southside,61,1087.0,313.0,774.0,1200.0,358.0,817.0,0.156544502617801,0.2036649214659686,0.3371727748691099,0.3026178010471204,0.0089005235602094,0.7073298429319371,0.0198952879581151,0.1989528795811518,0.0057591623036649,0.0591623036649214,0.5104712041884817,0.4895287958115183,0.0,86232.0,0.2424083769633508,1910,1910.0,1910.0
VA,51,51007,amelia-county-number three,61_51007_301,precinct,southside,61,1054.0,212.0,840.0,1115.0,302.0,789.0,0.164778578784758,0.2250257466529351,0.3439752832131822,0.2662203913491246,0.009783728115345,0.7404737384140062,0.0211122554067971,0.1668383110195674,0.0087538619979402,0.0530381050463439,0.5113285272914521,0.4886714727085479,0.0,72987.0,0.1838311019567456,1942,1942.0,1942.0
VA,51,51007,amelia-county-number four,61_51007_401,precinct,southside,61,1019.0,233.0,783.0,1090.0,315.0,745.0,0.1478537360890302,0.2034976152623211,0.3577106518282988,0.2909379968203497,0.009009009009009,0.7053524112347642,0.0222575516693163,0.1997880233174351,0.0074191838897721,0.0561738208797032,0.5315315315315315,0.4684684684684684,0.0,82095.0,0.1997880233174351,1887,1887.0,1887.0
VA,51,51007,amelia-county-number five,61_51007_501,precinct,southside,61,1151.0,353.0,797.0,1229.0,378.0,830.0,0.1460156609857208,0.2077383694150161,0.3790879778903731,0.2671579917088899,0.007366482504604,0.6229281767955801,0.0244014732965009,0.2863720073664825,0.0041436464088397,0.0547882136279926,0.5234806629834254,0.4765193370165745,0.0,77141.0,0.1772559852670349,2171,2172.0,2172.0
VA,51,51009,amherst-county-wright shop,23_51009_101,precinct,southside,23,619.0,304.0,312.0,641.0,348.0,292.0,0.1436637390213299,0.2314930991217064,0.3318695106649937,0.2929736511919699,0.0056461731493099,0.4836888331242158,0.0156838143036386,0.458594730238394,0.0037641154328732,0.0326223337515683,0.5363864491844417,0.4636135508155583,0.0,59696.0,0.1951066499372647,1594,1594.0,1594.0
VA,51,51009,amherst-county-elon,23_51009_302,precinct,southside,23,381.0,85.0,296.0,373.0,82.0,291.0,0.1621271076523995,0.1880674448767834,0.3566796368352788,0.2931258106355383,0.0116731517509727,0.8780804150453956,0.0142671854734111,0.0428015564202334,0.0051880674448767,0.0479896238651102,0.5175097276264592,0.4824902723735408,0.0,101438.0,0.3307392996108949,771,771.0,771.0
VA,51,51009,amherst-county-amelon,23_51009_401,precinct,southside,23,345.0,101.0,242.0,411.0,135.0,275.0,0.1651884700665188,0.2239467849223946,0.3181818181818182,0.2926829268292683,0.007760532150776,0.7527716186252772,0.0121951219512195,0.1973392461197339,0.0,0.0299334811529933,0.5388026607538803,0.4611973392461197,0.0,61388.0,0.2084257206208425,902,902.0,902.0
VA,51,51009,amherst-county-madison,23_51009_501,precinct,southside,23,1492.0,487.0,1003.0,1463.0,543.0,914.0,0.1674967234600262,0.2385321100917431,0.3444298820445609,0.2495412844036697,0.0068152031454783,0.7473132372214941,0.0159895150720838,0.1766710353866317,0.0083879423328964,0.0448230668414154,0.546264744429882,0.4537352555701179,0.0,60366.0,0.1753604193971166,3815,3815.0,3815.0
VA,51,51009,amherst-county-new glasgow,24_51009_102,precinct,southside,24,866.0,283.0,575.0,1146.0,315.0,610.0,0.1615654791771199,0.2127446061214249,0.3582538886101354,0.2674360260913196,0.0065228299046663,0.7591570496738586,0.0185649774209734,0.1605619668840943,0.0020070245860511,0.0531861515303562,0.5148018063221275,0.4851981936778725,0.0,70573.0,0.1941796287004515,1993,1993.0,1993.0
VA,51,51009,amherst-county-coolwell,24_51009_103,precinct,southside,24,409.0,96.0,311.0,505.0,86.0,359.0,0.1465696465696465,0.2390852390852391,0.3929313929313929,0.2214137214137214,0.0051975051975051,0.8575883575883576,0.0187110187110187,0.0779625779625779,0.0072765072765072,0.0332640332640332,0.5280665280665281,0.4719334719334719,0.0,61770.0,0.1652806652806653,962,962.0,962.0
VA,51,51009,amherst-county-court house,24_51009_201,precinct,southside,24,1483.0,517.0,954.0,1853.0,541.0,1007.0,0.150149154789526,0.1992045077891945,0.3178654292343387,0.3327809081869406,0.009933774834437,0.7350993377483444,0.0125827814569536,0.1741721854304636,0.0069536423841059,0.0612582781456953,0.5509933774834437,0.4490066225165562,0.0,81530.0,0.2523178807947019,3017,3020.0,3020.0
VA,51,51009,amherst-county-temperance,24_51009_202,precinct,southside,24,539.0,122.0,413.0,704.0,178.0,419.0,0.1329879101899827,0.1701208981001727,0.3713298791018998,0.3255613126079447,0.0025906735751295,0.844559585492228,0.0146804835924006,0.0880829015544041,0.001727115716753,0.0483592400690846,0.5164075993091537,0.4835924006908463,0.0,80031.0,0.2426597582037996,1158,1158.0,1158.0
VA,51,51009,amherst-county-monroe,24_51009_301,precinct,southside,24,581.0,146.0,427.0,774.0,204.0,441.0,0.1621621621621621,0.2047502047502047,0.3292383292383292,0.3038493038493038,0.0049140049140049,0.8402948402948403,0.0155610155610155,0.0884520884520884,0.0065520065520065,0.0442260442260442,0.5176085176085176,0.4823914823914824,0.0,80268.0,0.2506142506142506,1221,1221.0,1221.0
VA,51,51009,amherst-county-elon,24_51009_302,precinct,southside,24,1092.0,227.0,854.0,1435.0,370.0,852.0,0.13525390625,0.20263671875,0.3583984375,0.3037109375,0.00244140625,0.875,0.01123046875,0.05615234375,0.00439453125,0.05078125,0.5146484375,0.4853515625,0.0,86382.0,0.28857421875,2048,2048.0,2048.0
VA,51,51009,amherst-county-pleasant view,24_51009_303,precinct,southside,24,370.0,94.0,270.0,472.0,131.0,279.0,0.1317614424410541,0.1622746185852982,0.361997226074896,0.3439667128987517,0.0041551246537396,0.7728531855955678,0.0180055401662049,0.1634349030470914,0.0013850415512465,0.0401662049861495,0.5,0.5,0.0,78470.0,0.2451523545706371,721,722.0,722.0
VA,51,51009,amherst-county-amelon,24_51009_401,precinct,southside,24,1137.0,340.0,789.0,1448.0,372.0,811.0,0.1606927104309303,0.2303664921465968,0.310914216673379,0.2980265807490938,0.0048289738430583,0.8567404426559356,0.0164989939637826,0.0776659959758551,0.0040241448692152,0.0402414486921529,0.5484909456740442,0.4515090543259557,0.0,66483.0,0.1975855130784708,2483,2485.0,2485.0
VA,51,51009,amherst-county-lonco,24_51009_402,precinct,southside,24,355.0,79.0,272.0,508.0,163.0,262.0,0.1733203505355404,0.2784810126582278,0.3407984420642648,0.2074001947419669,0.0077896786757546,0.7224926971762414,0.0204479065238558,0.2025316455696202,0.0009737098344693,0.0457643622200584,0.5326192794547225,0.4673807205452775,0.0,65174.0,0.1820837390457643,1027,1027.0,1027.0
VA,51,51011,appomattox-county-vera,59_51011_101,precinct,southside,59,411.0,77.0,333.0,382.0,69.0,299.0,0.1637220259128386,0.215547703180212,0.3309776207302709,0.2897526501766784,0.0,0.8091872791519434,0.0082449941107184,0.1283863368669022,0.0070671378091872,0.0471142520612485,0.519434628975265,0.4805653710247349,0.0,68834.0,0.2226148409893993,849,849.0,849.0
VA,51,51011,appomattox-county-pamplin,59_51011_102,precinct,southside,59,778.0,197.0,581.0,690.0,171.0,499.0,0.1523358158429248,0.2017603249830738,0.3507109004739336,0.2951929587000677,0.0020311442112389,0.7413676371022343,0.0101557210561949,0.2064996614759648,0.0067704807041299,0.0331753554502369,0.5179417738659445,0.4820582261340555,0.0,63945.0,0.1787406905890318,1477,1477.0,1477.0
VA,51,51011,appomattox-county-chap,59_51011_201,precinct,southside,59,262.0,97.0,166.0,237.0,73.0,156.0,0.1569282136894824,0.2387312186978297,0.353923205342237,0.2504173622704507,0.006677796327212,0.5409015025041736,0.01669449081803,0.4040066777963272,0.01669449081803,0.015025041736227,0.5409015025041736,0.4590984974958264,0.0,64562.0,0.1285475792988314,599,599.0,599.0
VA,51,51011,appomattox-county-spout spring,59_51011_202,precinct,southside,59,976.0,177.0,798.0,835.0,134.0,674.0,0.160843039378813,0.2412645590682196,0.3366611203549639,0.2612312811980033,0.0038824181919023,0.8114254021075984,0.0099833610648918,0.1231281198003327,0.0033277870216306,0.0482529118136439,0.5246810870770937,0.4753189129229063,0.0,77483.0,0.2273987798114254,1803,1803.0,1803.0
VA,51,51011,appomattox-county-us 460,59_51011_301,precinct,southside,59,584.0,105.0,478.0,513.0,95.0,403.0,0.1651459854014598,0.2572992700729927,0.3065693430656934,0.270985401459854,0.0100364963503649,0.7618613138686131,0.0127737226277372,0.1633211678832117,0.0018248175182481,0.0501824817518248,0.5173357664233577,0.4826642335766423,0.0,77110.0,0.1532846715328467,1096,1096.0,1096.0
VA,51,51011,appomattox-county-stonewall,59_51011_302,precinct,southside,59,606.0,138.0,468.0,611.0,139.0,455.0,0.1687546057479734,0.2439204126750184,0.3448784082535003,0.2424465733235077,0.003681885125184,0.7474226804123711,0.0169366715758468,0.1818851251840942,0.0029455081001472,0.0471281296023564,0.5066273932253313,0.4933726067746686,0.0,72090.0,0.1796759941089838,1357,1358.0,1358.0
VA,51,51011,appomattox-county-courthouse,59_51011_401,precinct,southside,59,975.0,228.0,746.0,793.0,182.0,586.0,0.1623686723973257,0.2511938872970392,0.3085004775549188,0.2779369627507163,0.0076408787010506,0.7464183381088825,0.0124164278892072,0.1776504297994269,0.0028653295128939,0.0530085959885386,0.55396370582617,0.44603629417383,0.0,60170.0,0.1714422158548233,2094,2094.0,2094.0
VA,51,51011,appomattox-county-oakville,59_51011_501,precinct,southside,59,745.0,203.0,542.0,678.0,167.0,489.0,0.1657250470809793,0.2109227871939736,0.3496547394852479,0.2736974262397991,0.005021971123666,0.7407407407407407,0.0169491525423728,0.2128060263653484,0.0037664783427495,0.0207156308851224,0.5185185185185185,0.4814814814814814,0.0,70141.0,0.1644695543000627,1593,1593.0,1593.0
VA,51,51011,appomattox-county-agee,59_51011_502,precinct,southside,59,301.0,86.0,214.0,285.0,84.0,197.0,0.1385350318471337,0.1958598726114649,0.3566878980891719,0.3089171974522293,0.0031847133757961,0.6592356687898089,0.0207006369426751,0.2738853503184713,0.0031847133757961,0.0398089171974522,0.5461783439490446,0.4538216560509554,0.0,66275.0,0.1640127388535031,628,628.0,628.0
VA,51,51015,augusta-county-jolivue,20_51015_101,precinct,shenandoah_valley,20,703.0,220.0,481.0,624.0,223.0,384.0,0.1475862068965517,0.1917241379310345,0.3310344827586207,0.3296551724137931,0.0165403170227429,0.8690558235699517,0.0158511371467953,0.0034458993797381,0.0103376981392143,0.0847691247415575,0.5623707787732598,0.4376292212267402,0.0,82172.0,0.2522398345968297,1450,1451.0,1451.0
VA,51,51015,augusta-county-stuarts draft elementary,20_51015_102,precinct,shenandoah_valley,20,725.0,217.0,507.0,694.0,227.0,448.0,0.1950684931506849,0.2471232876712328,0.3457534246575342,0.2120547945205479,0.0065753424657534,0.8580821917808219,0.0350684931506849,0.0175342465753424,0.0054794520547945,0.0772602739726027,0.5342465753424658,0.4657534246575342,0.0,79099.0,0.1895890410958904,1825,1825.0,1825.0
VA,51,51015,augusta-county-north river,20_51015_302,precinct,shenandoah_valley,20,506.0,98.0,408.0,524.0,127.0,380.0,0.1751012145748987,0.2074898785425101,0.3582995951417004,0.2591093117408907,0.0101214574898785,0.8066801619433198,0.027327935222672,0.0,0.0374493927125506,0.1184210526315789,0.4959514170040486,0.5040485829959515,0.0,94239.0,0.2560728744939271,988,988.0,988.0
VA,51,51015,augusta-county-mount solon,20_51015_303,precinct,shenandoah_valley,20,688.0,127.0,560.0,671.0,119.0,536.0,0.1544655929721815,0.2115666178623718,0.3448023426061493,0.2891654465592972,0.0138990490124359,0.8302852962692027,0.0058522311631309,0.0,0.0197512801755669,0.1302121433796635,0.493050475493782,0.506949524506218,0.0,82312.0,0.2253108997805413,1366,1367.0,1367.0
VA,51,51015,augusta-county-churchville fire station,20_51015_304,precinct,shenandoah_valley,20,671.0,168.0,501.0,618.0,166.0,437.0,0.1176470588235294,0.2016806722689075,0.3764705882352941,0.3042016806722689,0.0117647058823529,0.8697478991596639,0.0100840336134453,0.0016806722689075,0.007563025210084,0.0991596638655462,0.5008403361344538,0.4991596638655462,0.0,90269.0,0.2596638655462185,1190,1190.0,1190.0
VA,51,51015,augusta-county-buffalo gap,20_51015_401,precinct,shenandoah_valley,20,733.0,176.0,554.0,694.0,171.0,504.0,0.1298793470546486,0.2129169623846699,0.3513129879347054,0.3058907026259759,0.0035486160397444,0.8907026259758695,0.0141944641589779,0.0085166784953867,0.0049680624556423,0.0780695528743789,0.5223562810503903,0.4776437189496096,0.0,83623.0,0.2370475514549326,1409,1409.0,1409.0
