postal_code,state_fips,county_fips,geographic_unit_name,geographic_unit_fips,geographic_unit_type,county_classification,baseline_turnout,baseline_dem,baseline_gop,age_le_30,age_geq_30_le_45,age_geq_45_le_65,age_geq_65,ethnicity_east_and_south_asian,ethnicity_european,ethnicity_hispanic_and_portuguese,ethnicity_likely_african_american,ethnicity_other,ethnicity_unknown,gender_f,gender_m,gender_unknown,median_household_income,percent_bachelor_or_higher,total_age_voters,total_eth_voters,total_gen_voters
VA,51,51001,accomack-county-tangier,51001_602,precinct,hampton_roads,184.0,24.0,160.0,0.08125,0.146875,0.33125,0.440625,0.003125,0.959375,0.00625,0.0,0.0,0.03125,0.55,0.45,0.0,68743.0,0.2125,320,320.0,320.0
VA,51,51001,accomack-county-nandua,51001_701,precinct,hampton_roads,1541.0,786.0,748.0,0.1283403656821378,0.1758087201125175,0.310478199718706,0.3853727144866385,0.0063291139240506,0.7229254571026723,0.0316455696202531,0.1649085794655415,0.0049226441631504,0.0692686357243319,0.5527426160337553,0.4472573839662447,0.0,83225.0,0.2457805907172995,2844,2844.0,2844.0
VA,51,51001,accomack-county-bobtown,51001_801,precinct,hampton_roads,508.0,204.0,302.0,0.1212121212121212,0.1616161616161616,0.3378226711560045,0.3793490460157127,0.0123456790123456,0.7732884399551067,0.0258136924803591,0.1301907968574635,0.0123456790123456,0.0460157126823793,0.5364758698092031,0.4635241301907968,0.0,73274.0,0.2637485970819304,891,891.0,891.0
VA,51,51001,accomack-county-melfa,51001_802,precinct,hampton_roads,617.0,350.0,265.0,0.157703488372093,0.2347383720930232,0.3408430232558139,0.2667151162790697,0.0130813953488372,0.5116279069767442,0.0334302325581395,0.3931686046511627,0.0065406976744186,0.0421511627906976,0.5421511627906976,0.4578488372093023,0.0,65586.0,0.1729651162790697,1376,1376.0,1376.0
VA,51,51001,accomack-county-wachapreague,51001_803,precinct,hampton_roads,432.0,157.0,275.0,0.1173333333333333,0.16,0.32,0.4026666666666667,0.004,0.7506666666666667,0.0346666666666666,0.152,0.0066666666666666,0.052,0.4973333333333333,0.5026666666666667,0.0,67703.0,0.2066666666666666,750,750.0,750.0
VA,51,51001,accomack-county-painter,51001_901,precinct,hampton_roads,1305.0,810.0,490.0,0.1635062611806798,0.2132379248658318,0.3381037567084078,0.2851520572450805,0.0093023255813953,0.4386404293381037,0.0415026833631484,0.4561717352415027,0.0021466905187835,0.0522361359570661,0.5470483005366726,0.4529516994633273,0.0,73144.0,0.1756708407871198,2795,2795.0,2795.0
VA,51,51003,albemarle-county-woodbrook,51003_101,precinct,central,1726.0,1096.0,608.0,0.1744943435035995,0.2447720260541652,0.3167637984230373,0.2639698320191978,0.0383824537354352,0.6932830705962988,0.0438656614119259,0.1106922549691569,0.0342700479780671,0.0795065113091158,0.5383824537354353,0.4612748457847841,0.0003427004797806,137721.0,0.4016449623029472,2917,2918.0,2918.0
VA,51,51003,albemarle-county-branchlands,51003_103,precinct,central,622.0,447.0,170.0,0.1829368334700574,0.1886792452830188,0.1796554552912223,0.4487284659557013,0.02859477124183,0.7630718954248366,0.0359477124183006,0.0539215686274509,0.0236928104575163,0.0947712418300653,0.625,0.375,0.0,95671.0,0.2826797385620915,1219,1224.0,1224.0
VA,51,51003,albemarle-county-hurt,51003_104,precinct,central,1235.0,898.0,313.0,0.2020703933747412,0.3039337474120083,0.2575569358178053,0.2364389233954451,0.0392886683209263,0.6918941273779984,0.0545905707196029,0.0996691480562448,0.0372208436724565,0.0773366418527708,0.555004135649297,0.444995864350703,0.0,93957.0,0.2940446650124069,2415,2418.0,2418.0
VA,51,51003,albemarle-county-dunlora,51003_105,precinct,central,1899.0,1351.0,525.0,0.1564584596725288,0.2640994542146755,0.2889630078835657,0.2904790782292298,0.0379017586416009,0.7659187386294725,0.0306246209824135,0.0457853244390539,0.0254699818071558,0.0942995755003032,0.5730745906610066,0.4266221952698605,0.0003032140691328,135207.0,0.4251061249241964,3298,3298.0,3298.0
VA,51,51003,albemarle-county-northside,51003_106,precinct,central,1834.0,1065.0,747.0,0.1676128683427953,0.2668288726682887,0.3219789132197891,0.2435793457691268,0.0424439037577723,0.7410110840767775,0.0383887537172208,0.0651527439848607,0.0302784536361178,0.0827250608272506,0.5290619086239524,0.4709380913760476,0.0,121929.0,0.3795620437956204,3699,3699.0,3699.0
VA,51,51003,albemarle-county-jack jouett,51003_201,precinct,central,1393.0,867.0,509.0,0.1625588479645527,0.1944059817225145,0.2755469399058433,0.3674882304070894,0.0276625172890733,0.7925311203319502,0.0265560165975103,0.0343015214384509,0.0251728907330567,0.0937759336099585,0.5394190871369294,0.4605809128630705,0.0,161721.0,0.455878284923928,3611,3615.0,3615.0
VA,51,51003,albemarle-county-university,51003_202,precinct,central,1818.0,1447.0,353.0,0.7816015883520847,0.1035737921906022,0.0423560555923229,0.07246856386499,0.0836363636363636,0.6350413223140496,0.0532231404958677,0.0393388429752066,0.0433057851239669,0.1454545454545454,0.4813223140495867,0.5186776859504132,0.0,73162.0,0.1028099173553719,3022,3025.0,3025.0
VA,51,51003,albemarle-county-georgetown,51003_203,precinct,central,1380.0,1068.0,297.0,0.2521594684385382,0.2867109634551495,0.2511627906976744,0.2099667774086378,0.0315509797409498,0.5954832281634008,0.0421786781800066,0.2118897376286947,0.0368648289604782,0.0820325473264696,0.5669212886084357,0.4330787113915643,0.0,82764.0,0.2447691796745267,3010,3011.0,3011.0
VA,51,51003,albemarle-county-ivy,51003_301,precinct,central,2524.0,1664.0,833.0,0.1576086956521739,0.2176501035196687,0.3408385093167702,0.2839026915113871,0.0375258799171842,0.8087474120082816,0.0201863354037267,0.0080227743271221,0.0175983436853002,0.107919254658385,0.5219979296066253,0.4780020703933747,0.0,179665.0,0.5427018633540373,3864,3864.0,3864.0
VA,51,51003,albemarle-county-red hill,51003_302,precinct,central,1706.0,1088.0,607.0,0.144020853698273,0.2300423590746171,0.3264907135874877,0.299446073639622,0.0166177908113391,0.8139459107201042,0.0309547083740632,0.0475724991854024,0.0166177908113391,0.0742913000977517,0.5197132616487455,0.4802867383512544,0.0,130888.0,0.3975236233300749,3069,3069.0,3069.0
VA,51,51003,albemarle-county-east ivy,51003_304,precinct,central,668.0,413.0,249.0,0.1264258555133079,0.1653992395437262,0.2519011406844106,0.4562737642585551,0.0265906932573599,0.8509021842355176,0.0180436847103513,0.0018993352326685,0.0161443494776828,0.0864197530864197,0.5413105413105413,0.4586894586894587,0.0,194293.0,0.5004748338081672,1052,1053.0,1053.0
VA,51,51003,albemarle-county-country green,51003_305,precinct,central,1469.0,1014.0,437.0,0.15625,0.2864583333333333,0.3298611111111111,0.2274305555555555,0.0375,0.7715277777777778,0.0420138888888888,0.0322916666666666,0.0284722222222222,0.0881944444444444,0.5350694444444445,0.4649305555555555,0.0,140240.0,0.4416666666666666,2880,2880.0,2880.0
VA,51,51003,albemarle-county-porters,51003_306,precinct,central,807.0,528.0,272.0,0.1503667481662591,0.2347188264058679,0.3410757946210269,0.2738386308068459,0.0036674816625916,0.6393643031784841,0.0281173594132029,0.2646699266503667,0.0042787286063569,0.0599022004889975,0.5201711491442543,0.4798288508557457,0.0,89063.0,0.2897310513447432,1636,1636.0,1636.0
VA,51,51003,albemarle-county-yellow mountain,51003_307,precinct,central,412.0,237.0,168.0,0.1567267683772538,0.2233009708737864,0.3134535367545076,0.3065187239944521,0.0041608876560332,0.840499306518724,0.0194174757281553,0.001386962552011,0.0097087378640776,0.1248266296809986,0.5090152565880721,0.4909847434119279,0.0,133946.0,0.3717059639389736,721,721.0,721.0
VA,51,51003,albemarle-county-scottsville,51003_401,precinct,central,865.0,415.0,440.0,0.1491646778042959,0.269689737470167,0.331145584725537,0.25,0.0172927847346452,0.851520572450805,0.0190816935002981,0.0322003577817531,0.009540846750149,0.0703637447823494,0.5402504472271914,0.4597495527728086,0.0,108791.0,0.3124627310673822,1676,1677.0,1677.0
VA,51,51003,albemarle-county-monticello,51003_402,precinct,central,803.0,393.0,403.0,0.1334586466165413,0.2537593984962406,0.3590225563909774,0.2537593984962406,0.0081453634085213,0.8602756892230576,0.0219298245614035,0.0388471177944862,0.006265664160401,0.0645363408521303,0.5194235588972431,0.4805764411027569,0.0,96450.0,0.2844611528822055,1596,1596.0,1596.0
VA,51,51003,albemarle-county-mountain view,51003_405,precinct,central,2587.0,1958.0,594.0,0.2021970477171301,0.3141091658084449,0.2674219018194301,0.2162718846549948,0.0288065843621399,0.7654320987654321,0.0428669410150891,0.0435528120713305,0.0216049382716049,0.0977366255144032,0.5600137174211248,0.4399862825788752,0.0,119368.0,0.4262688614540466,2913,2916.0,2916.0
VA,51,51003,albemarle-county-stone robinson,51003_406,precinct,central,1856.0,908.0,936.0,0.1397235576923076,0.1646634615384615,0.3173076923076923,0.3783052884615384,0.0198317307692307,0.8224158653846154,0.0216346153846153,0.0369591346153846,0.0186298076923076,0.0805288461538461,0.5282451923076923,0.4717548076923077,0.0,154297.0,0.4429086538461538,3328,3328.0,3328.0
VA,51,51003,albemarle-county-keswick,51003_501,precinct,central,825.0,481.0,333.0,0.1470588235294117,0.1918449197860962,0.34024064171123,0.320855614973262,0.0073529411764705,0.7493315508021391,0.0213903743315508,0.1290106951871657,0.016711229946524,0.0762032085561497,0.5260695187165776,0.4739304812834224,0.0,135186.0,0.3589572192513369,1496,1496.0,1496.0
VA,51,51003,albemarle-county-stony point,51003_502,precinct,central,969.0,526.0,431.0,0.1429471032745592,0.198992443324937,0.3425692695214106,0.3154911838790932,0.0170025188916876,0.8192695214105793,0.0226700251889168,0.0251889168765743,0.0151133501259445,0.1007556675062972,0.5258186397984886,0.4741813602015113,0.0,148182.0,0.3979848866498741,1588,1588.0,1588.0
VA,51,51003,albemarle-county-hollymead,51003_503,precinct,central,1480.0,924.0,534.0,0.2022607993540573,0.2171982236576503,0.3819136051675413,0.1986273718207509,0.0714285714285714,0.7284100080710251,0.0464083938660209,0.0205811138014527,0.0343018563357546,0.0988700564971751,0.5552865213882163,0.4447134786117837,0.0,138567.0,0.4592413236481033,2477,2478.0,2478.0
VA,51,51003,albemarle-county-free bridge,51003_504,precinct,central,2425.0,1652.0,748.0,0.1454254894127047,0.2457051538154215,0.1929684378745505,0.4159009188973232,0.0271565495207667,0.768370607028754,0.0315495207667731,0.047923322683706,0.0279552715654952,0.0970447284345047,0.6050319488817891,0.3949680511182108,0.0,147147.0,0.3378594249201277,2503,2504.0,2504.0
VA,51,51003,albemarle-county-butler,51003_506,precinct,central,1916.0,1057.0,825.0,0.1732381248059608,0.2322260167649798,0.3495808755045017,0.2449549829245575,0.0384973610679913,0.8028562558211736,0.0341508848183793,0.0145917416951257,0.0208009934802856,0.0891027631170443,0.5312014902204284,0.4687985097795715,0.0,132380.0,0.4377522508537721,3221,3221.0,3221.0
VA,51,51003,albemarle-county-crozet,51003_601,precinct,central,2439.0,1559.0,846.0,0.1575809199318569,0.2333901192504258,0.3313458262350937,0.2776831345826235,0.0207209764405336,0.8626170877093386,0.0215725234175418,0.0068123758160658,0.0085154697700823,0.0797615668464376,0.5424354243542435,0.4575645756457565,0.0,125864.0,0.3735452739142776,3522,3523.0,3523.0
VA,51,51003,albemarle-county-free union,51003_602,precinct,central,838.0,473.0,359.0,0.1386138613861386,0.1909476661951909,0.3147100424328147,0.3557284299858557,0.0148514851485148,0.8826025459688827,0.0183875530410183,0.0035360678925035,0.0099009900990099,0.0707213578500707,0.5091937765205092,0.4908062234794908,0.0,138012.0,0.3564356435643564,1414,1414.0,1414.0
VA,51,51003,albemarle-county-earlysville,51003_603,precinct,central,1967.0,1064.0,891.0,0.1457680250783699,0.1971786833855799,0.3545454545454545,0.3025078369905956,0.0147243107769423,0.8643483709273183,0.012844611528822,0.0021929824561403,0.0144110275689223,0.0914786967418546,0.5100250626566416,0.4899749373433584,0.0,137829.0,0.4414160401002506,3190,3192.0,3192.0
VA,51,51003,albemarle-county-brownsville,51003_604,precinct,central,2805.0,1726.0,1044.0,0.1465320742429176,0.2276131553239987,0.3402800390752198,0.2855747313578639,0.0214913708889612,0.8130901986323673,0.0293064148485835,0.0273526538586779,0.0143275805926408,0.0944317811787691,0.5506349723217193,0.4493650276782807,0.0,130931.0,0.3598176489742755,3071,3071.0,3071.0
VA,51,51005,alleghany-county-arritt,51005_101,precinct,shenandoah_valley,412.0,101.0,307.0,0.1327510917030567,0.1965065502183406,0.3641921397379912,0.3065502183406113,0.0034904013961605,0.93630017452007,0.0095986038394415,0.0,0.013089005235602,0.037521815008726,0.4991273996509598,0.5008726003490401,0.0,62239.0,0.2181500872600349,1145,1146.0,1146.0
VA,51,51005,alleghany-county-dameron,51005_103,precinct,shenandoah_valley,170.0,34.0,134.0,0.1011235955056179,0.196629213483146,0.3539325842696629,0.348314606741573,0.0112359550561797,0.9325842696629212,0.0056179775280898,0.0,0.0,0.0505617977528089,0.5168539325842697,0.4831460674157303,0.0,59108.0,0.1685393258426966,356,356.0,356.0
VA,51,51005,alleghany-county-humpback bridge,51005_201,precinct,shenandoah_valley,266.0,82.0,184.0,0.1452145214521452,0.2029702970297029,0.3316831683168317,0.3201320132013201,0.0065897858319604,0.8780889621087314,0.014827018121911,0.0131795716639209,0.0065897858319604,0.0807248764415156,0.485996705107084,0.514003294892916,0.0,62831.0,0.1845140032948929,606,607.0,607.0
VA,51,51005,alleghany-county-dolly ann,51005_202,precinct,shenandoah_valley,324.0,93.0,229.0,0.1860465116279069,0.189718482252142,0.3317013463892289,0.2925336597307221,0.0060975609756097,0.9,0.0170731707317073,0.0073170731707317,0.0036585365853658,0.0658536585365853,0.5353658536585366,0.4646341463414634,0.0,79811.0,0.2548780487804878,817,820.0,820.0
VA,51,51005,alleghany-county-callaghan,51005_301,precinct,shenandoah_valley,249.0,47.0,197.0,0.1572123176661264,0.1523500810372771,0.3711507293354943,0.3192868719611021,0.006482982171799,0.9351701782820098,0.0032414910858995,0.0,0.0032414910858995,0.0518638573743922,0.5040518638573744,0.4959481361426256,0.0,65975.0,0.1653160453808752,617,617.0,617.0
VA,51,51005,alleghany-county-griffith,51005_302,precinct,shenandoah_valley,472.0,152.0,316.0,0.1356255969436485,0.1824259789875835,0.3514804202483285,0.3304680038204393,0.0038167938931297,0.9188931297709924,0.0095419847328244,0.0028625954198473,0.006679389312977,0.058206106870229,0.5085877862595419,0.491412213740458,0.0,80626.0,0.2261450381679389,1047,1048.0,1048.0
VA,51,51005,alleghany-county-low moor,51005_401,precinct,shenandoah_valley,327.0,101.0,225.0,0.1475609756097561,0.1804878048780487,0.3536585365853658,0.3182926829268293,0.0084951456310679,0.8810679611650486,0.0084951456310679,0.0230582524271844,0.0060679611650485,0.0728155339805825,0.5097087378640777,0.4902912621359223,0.0,69831.0,0.2354368932038835,820,824.0,824.0
VA,51,51005,alleghany-county-jackson heights,51005_402,precinct,shenandoah_valley,404.0,120.0,279.0,0.1387978142076502,0.1442622950819672,0.3333333333333333,0.3836065573770492,0.0065573770491803,0.926775956284153,0.0087431693989071,0.014207650273224,0.0054644808743169,0.0382513661202185,0.5278688524590164,0.4721311475409836,0.0,62333.0,0.2098360655737705,915,915.0,915.0
VA,51,51005,alleghany-county-iron gate,51005_501,precinct,shenandoah_valley,174.0,76.0,96.0,0.1246753246753246,0.2025974025974026,0.3168831168831169,0.3558441558441558,0.0077922077922077,0.8571428571428571,0.0181818181818181,0.0207792207792207,0.0103896103896103,0.0857142857142857,0.5246753246753246,0.4753246753246753,0.0,61350.0,0.1818181818181818,385,385.0,385.0
VA,51,51005,alleghany-county-peters switch,51005_502,precinct,shenandoah_valley,492.0,153.0,337.0,0.1452991452991453,0.182051282051282,0.3709401709401709,0.3017094017094017,0.0051194539249146,0.915529010238908,0.0059726962457337,0.0059726962457337,0.0025597269624573,0.0648464163822525,0.5110921501706485,0.4889078498293515,0.0,74593.0,0.1962457337883959,1170,1172.0,1172.0
VA,51,51005,alleghany-county-district 1,51005_601,precinct,shenandoah_valley,680.0,305.0,369.0,0.1466928618205632,0.1840209561231172,0.3457760314341846,0.3235101506221349,0.0091503267973856,0.8588235294117647,0.0130718954248366,0.0398692810457516,0.0019607843137254,0.0771241830065359,0.5555555555555556,0.4444444444444444,0.0,69937.0,0.2222222222222222,1527,1530.0,1530.0
VA,51,51005,alleghany-county-district 2,51005_701,precinct,shenandoah_valley,433.0,214.0,214.0,0.1602990033222591,0.2009966777408638,0.329734219269103,0.3089700996677741,0.0041459369817578,0.7976782752902156,0.0149253731343283,0.1227197346600331,0.005804311774461,0.0547263681592039,0.5373134328358209,0.4626865671641791,0.0,54362.0,0.1824212271973466,1204,1206.0,1206.0
VA,51,51007,amelia-county-number one,51007_101,precinct,southside,761.0,227.0,527.0,0.1506612995974698,0.2150661299597469,0.3663024726854514,0.2679700977573318,0.0057471264367816,0.6729885057471264,0.0178160919540229,0.2494252873563218,0.0022988505747126,0.0517241379310344,0.5201149425287356,0.4798850574712643,0.0,75755.0,0.2103448275862069,1739,1740.0,1740.0
VA,51,51007,amelia-county-number two,51007_201,precinct,southside,997.0,335.0,656.0,0.156544502617801,0.2036649214659686,0.3371727748691099,0.3026178010471204,0.0089005235602094,0.7073298429319371,0.0198952879581151,0.1989528795811518,0.0057591623036649,0.0591623036649214,0.5104712041884817,0.4895287958115183,0.0,86232.0,0.2424083769633508,1910,1910.0,1910.0
VA,51,51007,amelia-county-number three,51007_301,precinct,southside,934.0,235.0,686.0,0.164778578784758,0.2250257466529351,0.3439752832131822,0.2662203913491246,0.009783728115345,0.7404737384140062,0.0211122554067971,0.1668383110195674,0.0087538619979402,0.0530381050463439,0.5113285272914521,0.4886714727085479,0.0,72987.0,0.1838311019567456,1942,1942.0,1942.0
VA,51,51007,amelia-county-number four,51007_401,precinct,southside,890.0,234.0,649.0,0.1478537360890302,0.2034976152623211,0.3577106518282988,0.2909379968203497,0.009009009009009,0.7053524112347642,0.0222575516693163,0.1997880233174351,0.0074191838897721,0.0561738208797032,0.5315315315315315,0.4684684684684684,0.0,82095.0,0.1997880233174351,1887,1887.0,1887.0
VA,51,51007,amelia-county-number five,51007_501,precinct,southside,1033.0,373.0,651.0,0.1460156609857208,0.2077383694150161,0.3790879778903731,0.2671579917088899,0.007366482504604,0.6229281767955801,0.0244014732965009,0.2863720073664825,0.0041436464088397,0.0547882136279926,0.5234806629834254,0.4765193370165745,0.0,77141.0,0.1772559852670349,2171,2172.0,2172.0
VA,51,51009,amherst-county-wright shop,51009_101,precinct,southside,657.0,372.0,282.0,0.1436637390213299,0.2314930991217064,0.3318695106649937,0.2929736511919699,0.0056461731493099,0.4836888331242158,0.0156838143036386,0.458594730238394,0.0037641154328732,0.0326223337515683,0.5363864491844417,0.4636135508155583,0.0,59696.0,0.1951066499372647,1594,1594.0,1594.0
VA,51,51009,amherst-county-new glasgow,51009_102,precinct,southside,864.0,285.0,571.0,0.1615654791771199,0.2127446061214249,0.3582538886101354,0.2674360260913196,0.0065228299046663,0.7591570496738586,0.0185649774209734,0.1605619668840943,0.0020070245860511,0.0531861515303562,0.5148018063221275,0.4851981936778725,0.0,70573.0,0.1941796287004515,1993,1993.0,1993.0
VA,51,51009,amherst-county-coolwell,51009_103,precinct,southside,430.0,88.0,333.0,0.1465696465696465,0.2390852390852391,0.3929313929313929,0.2214137214137214,0.0051975051975051,0.8575883575883576,0.0187110187110187,0.0779625779625779,0.0072765072765072,0.0332640332640332,0.5280665280665281,0.4719334719334719,0.0,61770.0,0.1652806652806653,962,962.0,962.0
VA,51,51009,amherst-county-court house,51009_201,precinct,southside,1473.0,564.0,896.0,0.150149154789526,0.1992045077891945,0.3178654292343387,0.3327809081869406,0.009933774834437,0.7350993377483444,0.0125827814569536,0.1741721854304636,0.0069536423841059,0.0612582781456953,0.5509933774834437,0.4490066225165562,0.0,81530.0,0.2523178807947019,3017,3020.0,3020.0
VA,51,51009,amherst-county-temperance,51009_202,precinct,southside,542.0,159.0,374.0,0.1329879101899827,0.1701208981001727,0.3713298791018998,0.3255613126079447,0.0025906735751295,0.844559585492228,0.0146804835924006,0.0880829015544041,0.001727115716753,0.0483592400690846,0.5164075993091537,0.4835924006908463,0.0,80031.0,0.2426597582037996,1158,1158.0,1158.0
VA,51,51009,amherst-county-monroe,51009_301,precinct,southside,596.0,162.0,429.0,0.1621621621621621,0.2047502047502047,0.3292383292383292,0.3038493038493038,0.0049140049140049,0.8402948402948403,0.0155610155610155,0.0884520884520884,0.0065520065520065,0.0442260442260442,0.5176085176085176,0.4823914823914824,0.0,80268.0,0.2506142506142506,1221,1221.0,1221.0
VA,51,51009,amherst-county-elon,51009_302,precinct,southside,1472.0,342.0,1114.0,0.142603760198652,0.1986520042568286,0.3579283433841788,0.3008158921603405,0.0049663001064207,0.875842497339482,0.0120610145441645,0.0525008868393047,0.0046115643845335,0.0500177367860943,0.515431003902093,0.484568996097907,0.0,90480.0,0.3001064207165662,2819,2819.0,2819.0
VA,51,51009,amherst-county-pleasant view,51009_303,precinct,southside,356.0,95.0,260.0,0.1317614424410541,0.1622746185852982,0.361997226074896,0.3439667128987517,0.0041551246537396,0.7728531855955678,0.0180055401662049,0.1634349030470914,0.0013850415512465,0.0401662049861495,0.5,0.5,0.0,78470.0,0.2451523545706371,721,722.0,722.0
VA,51,51009,amherst-county-amelon,51009_401,precinct,southside,1550.0,516.0,1019.0,0.1618906942392909,0.228655834564254,0.3128508124076809,0.296602658788774,0.0056096840862119,0.829052258635961,0.0153528196043696,0.1095364629465603,0.0029524653085326,0.0374963094183643,0.5459108355476823,0.4540891644523177,0.0,65147.0,0.2004723944493652,3385,3387.0,3387.0
VA,51,51009,amherst-county-lonco,51009_402,precinct,southside,362.0,121.0,237.0,0.1733203505355404,0.2784810126582278,0.3407984420642648,0.2074001947419669,0.0077896786757546,0.7224926971762414,0.0204479065238558,0.2025316455696202,0.0009737098344693,0.0457643622200584,0.5326192794547225,0.4673807205452775,0.0,65174.0,0.1820837390457643,1027,1027.0,1027.0
VA,51,51009,amherst-county-madison,51009_501,precinct,southside,1485.0,554.0,917.0,0.1674967234600262,0.2385321100917431,0.3444298820445609,0.2495412844036697,0.0068152031454783,0.7473132372214941,0.0159895150720838,0.1766710353866317,0.0083879423328964,0.0448230668414154,0.546264744429882,0.4537352555701179,0.0,60366.0,0.1753604193971166,3815,3815.0,3815.0
VA,51,51011,appomattox-county-vera,51011_101,precinct,southside,406.0,73.0,328.0,0.1637220259128386,0.215547703180212,0.3309776207302709,0.2897526501766784,0.0,0.8091872791519434,0.0082449941107184,0.1283863368669022,0.0070671378091872,0.0471142520612485,0.519434628975265,0.4805653710247349,0.0,68834.0,0.2226148409893993,849,849.0,849.0
VA,51,51011,appomattox-county-pamplin,51011_102,precinct,southside,705.0,188.0,510.0,0.1523358158429248,0.2017603249830738,0.3507109004739336,0.2951929587000677,0.0020311442112389,0.7413676371022343,0.0101557210561949,0.2064996614759648,0.0067704807041299,0.0331753554502369,0.5179417738659445,0.4820582261340555,0.0,63945.0,0.1787406905890318,1477,1477.0,1477.0
VA,51,51011,appomattox-county-chap,51011_201,precinct,southside,240.0,79.0,159.0,0.1569282136894824,0.2387312186978297,0.353923205342237,0.2504173622704507,0.006677796327212,0.5409015025041736,0.01669449081803,0.4040066777963272,0.01669449081803,0.015025041736227,0.5409015025041736,0.4590984974958264,0.0,64562.0,0.1285475792988314,599,599.0,599.0
VA,51,51011,appomattox-county-spout spring,51011_202,precinct,southside,864.0,160.0,694.0,0.160843039378813,0.2412645590682196,0.3366611203549639,0.2612312811980033,0.0038824181919023,0.8114254021075984,0.0099833610648918,0.1231281198003327,0.0033277870216306,0.0482529118136439,0.5246810870770937,0.4753189129229063,0.0,77483.0,0.2273987798114254,1803,1803.0,1803.0
