postal_code,state_fips,county_fips,geographic_unit_name,geographic_unit_fips,geographic_unit_type,county_classification,results_turnout,results_dem,results_gop,baseline_turnout,baseline_dem,baseline_gop,age_le_30,age_geq_30_le_45,age_geq_45_le_65,age_geq_65,ethnicity_east_and_south_asian,ethnicity_european,ethnicity_hispanic_and_portuguese,ethnicity_likely_african_american,ethnicity_other,ethnicity_unknown,gender_f,gender_m,gender_unknown,median_household_income,percent_bachelor_or_higher,total_age_voters,total_eth_voters,total_gen_voters
VA,51,51079,greene-county,51079,county,central,6309,2219,4000,5352,1719,3069,0.1576204950065132,0.2484440584744536,0.3478072079895788,0.2461282385294543,0.0176555716353111,0.8392185238784371,0.030752532561505,0.0311143270622286,0.0133863965267727,0.0678726483357453,0.5222141823444284,0.4777134587554269,7.23589001447178e-05,91675.0,0.2610709117221418,13818,13820,13820.0
VA,51,51081,greensville-county,51081,county,southside,2893,1643,1232,2870,1724,1012,0.1507251099885938,0.2124816685677041,0.3408831676715007,0.2959100537722014,0.0063507572056668,0.3452206481029148,0.0146555935515388,0.6016935352548445,0.0056993974922651,0.0263800683927699,0.5443738804754926,0.4556261195245074,0.0,60575.0,0.1734245236932095,6137,6141,6141.0
VA,51,51083,halifax-county,51083,county,southside,10414,4037,6291,10022,3909,5432,0.1508365725874598,0.197946594558053,0.3279111035997972,0.3233057292546898,0.0062484167862872,0.5727856117537786,0.0166765177742126,0.362028202313603,0.0045174364603563,0.0377438149117622,0.5423456894367981,0.4575698724985223,8.443806467955755e-05,61307.0,0.2060710968504601,23668,23686,23686.0
VA,51,51085,hanover-county,51085,county,central,43157,14755,27779,38820,10862,23415,0.159765747888585,0.22721002831353,0.3628729763085933,0.2501512474892917,0.0132465552907588,0.8286053010415785,0.0229244039050119,0.0550185693720286,0.0116618075801749,0.0685433628104472,0.5254950824431729,0.4744928202460593,1.2097310767816314e-05,119837.0,0.3465516615656339,82646,82663,82663.0
VA,51,51087,henrico-county,51087,county,central,115037,69969,43747,103689,53132,39400,0.1797783982314135,0.2598227890467425,0.330720381901935,0.2296784308199089,0.0452236532823903,0.5451972427393015,0.035575001540615,0.2785519979575847,0.0300023769488779,0.0654497275312304,0.5502768705267143,0.4497099242017413,1.3205271544400524e-05,104802.0,0.3311221839758431,227074,227182,227182.0
VA,51,51089,henry-county,51089,county,southside,14057,4895,9046,13533,4558,8024,0.1554242904480622,0.1951591989626855,0.340210344330788,0.3092061662584642,0.0074018605454912,0.713170703608767,0.0266409377610091,0.2074537023703234,0.0047521672762881,0.040580628438121,0.5396445954897613,0.460326603496443,2.8801013795685606e-05,59073.0,0.1972581434866507,34705,34721,34721.0
VA,51,51091,highland-county,51091,county,shenandoah_valley,1034,317,699,903,279,557,0.0944229707344008,0.1562672556598564,0.3263390392048592,0.4229707344008835,0.007178354500276,0.8768636112644947,0.0055218111540585,0.0005521811154058,0.0044174489232468,0.1054665930425179,0.5096631695196024,0.4903368304803975,0.0,73296.0,0.2424075096631695,1811,1811,1811.0
VA,51,51093,isle-of-wight-county,51093,county,hampton_roads,14123,5957,8039,12162,4843,6547,0.1494268699872638,0.2222642938280954,0.3625692747237616,0.2657395614608791,0.0080875520528616,0.6770829748425509,0.024641222424889,0.2282066283511718,0.0073304195202532,0.0546512028082733,0.5252434869394638,0.4747565130605362,0.0,98320.0,0.2559452111367312,29051,29057,29057.0
VA,51,51095,james-city-county,51095,county,hampton_roads,31801,15561,15937,26916,11344,13756,0.1435777306613774,0.1902229669653238,0.3137097325764311,0.3524895697968675,0.0177408603804542,0.7595583585431301,0.0400622126510451,0.0796971406108461,0.0165615546326206,0.0863798731819036,0.5348407937240425,0.4651592062759575,0.0,123150.0,0.3824368900511032,58484,58509,58509.0
VA,51,51097,king-and-queen-county,51097,county,central,2472,1039,1404,2197,968,1051,0.1400386847195358,0.1959381044487427,0.3568665377176016,0.3071566731141199,0.0048355899419729,0.606769825918762,0.016247582205029,0.3123791102514506,0.0056092843326885,0.0541586073500967,0.51605415860735,0.4839458413926499,0.0,73350.0,0.1508704061895551,5170,5170,5170.0
VA,51,51099,king-george-county,51099,county,central,7149,2658,4396,6668,2289,3985,0.1738694027770033,0.2652093905091173,0.3627948474878715,0.1981263592260079,0.0129341584434409,0.7453866309862296,0.0359034398171377,0.1176339410157774,0.0118748954674694,0.0762669342699448,0.5120142721748342,0.48792997714222,5.5750682945866085e-05,118822.0,0.2754083737525785,17933,17937,17937.0
VA,51,51101,king-william-county,51101,county,central,5977,2017,3889,5238,1671,2976,0.1670079635949943,0.2559726962457337,0.3481987106560485,0.2288206295032233,0.0086396362258431,0.7392951875710496,0.0206896551724137,0.1633194391815081,0.0065934065934065,0.0614626752557787,0.5258052292535051,0.4741947707464949,0.0,89317.0,0.2089427813565744,13185,13195,13195.0
VA,51,51103,lancaster-county,51103,county,central,4808,2098,2680,4537,1786,2367,0.0993369913122999,0.1508916323731138,0.3005258344764517,0.4492455418381344,0.0066262995544384,0.681709128298869,0.0143950645492973,0.2342054152861876,0.0059408202901862,0.0571232720210213,0.5369587569976009,0.4630412430023992,0.0,87845.0,0.2761338969496172,8748,8753,8753.0
VA,51,51105,lee-county,51105,county,southwest,6678,1304,5289,4796,1180,3507,0.1498998826210039,0.2089346129945453,0.343299040254091,0.2978664641303597,0.0045520380715911,0.9328229533071246,0.0077936409407545,0.0045520380715911,0.0028967515001034,0.047382578108835,0.5202427753638182,0.4797572246361818,0.0,53027.0,0.1370439340644182,14483,14499,14499.0
VA,51,51107,loudoun-county,51107,county,nova,117486,69778,46396,89540,44369,40464,0.1840025674425629,0.2729040418342112,0.390847822393385,0.1522455683298408,0.1222170213729738,0.5769457257827069,0.0879341975131552,0.0226262107702877,0.0880059189019832,0.102270925658893,0.5147934801482745,0.4851385732728357,6.79465788897529e-05,175719.0,0.4254890266275093,264855,264914,264914.0
VA,51,51109,louisa-county,51109,county,central,11803,4481,7153,9953,3546,5381,0.1507198833606707,0.2199744851467104,0.3582649899763076,0.2710406415163113,0.0090743440233236,0.7552478134110787,0.0225947521865889,0.138301749271137,0.0101311953352769,0.0646501457725947,0.5199344023323615,0.4800291545189504,3.644314868804665e-05,87661.0,0.2399781341107871,27435,27440,27440.0
VA,51,51111,lunenburg-county,51111,county,southside,3650,1468,2158,3347,1397,1705,0.1283810016824123,0.2055131357577326,0.3230231655234891,0.343082697036366,0.0043967412388465,0.6265356265356266,0.0160351739299107,0.3067373593689383,0.0065951118582697,0.0396999870684081,0.5379542221647485,0.4620457778352515,0.0,56550.0,0.1740592266908056,7727,7733,7733.0
VA,51,51113,madison-county,51113,county,central,4931,1789,3082,4522,1575,2510,0.1423190471342767,0.2127659574468085,0.3534561742848417,0.2914588211340731,0.0071246819338422,0.8438676844783715,0.0195419847328244,0.0700254452926208,0.0049872773536895,0.0544529262086514,0.5220356234096692,0.4779643765903308,0.0,87422.0,0.2448854961832061,9823,9825,9825.0
VA,51,51115,mathews-county,51115,county,central,3950,1386,2531,3487,1194,2044,0.1275524877768191,0.1571757262007477,0.3341961461029623,0.3810756399194708,0.0048878665899942,0.8320874065554916,0.0155261644623346,0.0738930419781483,0.0064692351926394,0.0671362852213916,0.5182576193214491,0.4817423806785509,0.0,84386.0,0.2367740080506038,6954,6956,6956.0
VA,51,51117,mecklenburg-county,51117,county,southside,8561,3399,5125,7554,3038,4226,0.1404551788202508,0.1858337203901532,0.3332559219693451,0.3404551788202508,0.0074748131296717,0.5872138910812944,0.0168067226890756,0.3415200334277357,0.0046427410743302,0.0423417985978921,0.5424578671247504,0.4575421328752495,0.0,64994.0,0.2022842286085705,21530,21539,21539.0
VA,51,51119,middlesex-county,51119,county,central,4320,1606,2673,3918,1375,2131,0.1089025418624262,0.1601011926273942,0.334417540055415,0.3965787254547644,0.0042158516020236,0.7645145748012527,0.0136111780293905,0.1576728499156829,0.0056612864370031,0.054324259214647,0.5269814502529511,0.4730185497470489,0.0,85550.0,0.2344013490725126,8301,8302,8302.0
VA,51,51121,montgomery-county,51121,county,southwest,28133,15115,12500,23349,10689,10133,0.2952387700155873,0.2236254782485475,0.2752940342921921,0.2058417174436729,0.0297706543876737,0.8230231116620915,0.0259629859204817,0.0132648543345435,0.0196936155140352,0.0882847781811741,0.5062959355352874,0.4936863543788187,1.7710085893916584e-05,99071.0,0.2894536438501727,56456,56465,56465.0
VA,51,51125,nelson-county,51125,county,central,6174,3015,3020,5369,2523,2314,0.1197040429842332,0.1850612172993922,0.3260812120144455,0.369153527701929,0.0053701910379434,0.8031516858878422,0.0208645127211902,0.104410599524606,0.0070428734923848,0.0591601373360331,0.5283035478475218,0.4716964521524782,0.0,85241.0,0.2884056695131614,11353,11359,11359.0
VA,51,51127,new-kent-county,51127,county,central,8552,2729,5711,7321,2120,4365,0.1481755143799022,0.2313856996703421,0.3638740479708992,0.2565647379788564,0.0111363636363636,0.7815909090909091,0.0282386363636363,0.1022727272727272,0.0089204545454545,0.067840909090909,0.5135795454545454,0.4864204545454546,0.0,113853.0,0.2360795454545454,17594,17600,17600.0
VA,51,51131,northampton-county,51131,county,hampton_roads,4378,2492,1855,3950,2048,1589,0.1289398280802292,0.1873484681507604,0.3222393652193079,0.3614723385497024,0.0085912545434519,0.5827734331974888,0.0393215111796453,0.3037779491133385,0.0091419759885449,0.0563938759775305,0.5497301464919044,0.4502698535080956,0.0,79376.0,0.2090538605573301,9074,9079,9079.0
VA,51,51133,northumberland-county,51133,county,central,5345,2022,3285,5231,1961,2823,0.1014418125643666,0.1431513903192585,0.3040164778578785,0.4513903192584964,0.006690684508492,0.6904786412763767,0.0153371075656201,0.2255275347400926,0.0078229541945445,0.0541430777148739,0.5250643335048893,0.4749356664951106,0.0,83719.0,0.2441585177560473,9710,9715,9715.0
VA,51,51135,nottoway-county,51135,county,southside,4250,1812,2408,4001,1756,1899,0.1598525105736905,0.2096301919531504,0.334237067563171,0.2962802299099881,0.0058523897258047,0.6019291210577653,0.020916874390376,0.3230735883819226,0.0078031863010729,0.0404248401430584,0.5332177305733174,0.4667822694266825,0.0,63282.0,0.1949712799393085,9221,9227,9227.0
VA,51,51137,orange-county,51137,county,central,10915,4160,6653,9995,3629,5561,0.1591238647637945,0.2190719682515454,0.3348851408074487,0.2869190261772113,0.0094188529591214,0.7967892007321538,0.035234899328859,0.0788590604026845,0.0113636363636363,0.0683343502135448,0.5282565588773642,0.4717434411226358,0.0,91194.0,0.2401235509456986,26206,26224,26224.0
VA,51,51139,page-county,51139,county,shenandoah_valley,6726,1809,4850,6089,2001,3754,0.1449096626996361,0.2074983042486279,0.3520379848307332,0.2955540482210027,0.0126309303758471,0.8950092421441774,0.0144177449168207,0.010536044362292,0.0036968576709796,0.0637091805298829,0.5179913739987677,0.4820086260012323,0.0,67562.0,0.1937153419593345,16217,16230,16230.0
VA,51,51141,patrick-county,51141,county,southside,5633,1259,4320,5124,1373,3553,0.128319682303301,0.1753123190204351,0.3497973028873997,0.346570695788864,0.0057899090157154,0.8878411910669975,0.0202646815550041,0.0426799007444168,0.001985111662531,0.0414392059553349,0.5232423490488006,0.4767576509511993,0.0,55075.0,0.1993382961124896,12087,12090,12090.0
VA,51,51143,pittsylvania-county,51143,county,southside,19573,5759,13701,18255,5419,11682,0.1459528510045291,0.2035768203460689,0.3483219138311462,0.3021484148182557,0.0053168024889136,0.7361333611943071,0.0154164054700378,0.1934015927189988,0.0045274082329177,0.0452044298948248,0.5324928606254788,0.4675071393745211,0.0,66603.0,0.2051264191683499,43055,43071,43071.0
VA,51,51145,powhatan-county,51145,county,central,11506,3109,8256,10197,2327,6748,0.1542702135106755,0.2180171508575429,0.3716748337416871,0.2560378018900945,0.0080468818332896,0.8405492871512289,0.0166622933613224,0.0592145543601854,0.0106271319863552,0.0648998513076183,0.5107145980932388,0.4892854019067611,0.0,114309.0,0.2913058689757719,22856,22866,22866.0
VA,51,51147,prince-edward-county,51147,county,southside,5654,2881,2708,5338,2674,2252,0.1861124232404346,0.2121713116044717,0.312313021571406,0.2894032435836876,0.0073986619441164,0.564344746162928,0.0217237308146399,0.3540338449429358,0.0092876820149547,0.043211334120425,0.5409681227863046,0.4590318772136953,0.0,69563.0,0.2102321920503738,12702,12705,12705.0
VA,51,51149,prince-george-county,51149,county,southside,10306,4150,6044,9316,3580,5011,0.1792087912087912,0.2435164835164835,0.342065934065934,0.2352087912087912,0.0150729477939883,0.6098171910704869,0.0464932325540516,0.2612058358235191,0.0104148356477412,0.0569959571102126,0.5279926173316928,0.4719634382140973,4.394445420987871e-05,100933.0,0.1989365442081209,22750,22756,22756.0
VA,51,51153,prince-william-county,51153,county,nova,122732,74932,46454,97116,50441,42431,0.2046702234593675,0.272632378060353,0.3571413508783028,0.1655560476019766,0.055137756536407,0.506494236716334,0.1560303626651673,0.1334024458813607,0.0673812201293224,0.0815539780714084,0.5209024458813607,0.4790413269609221,5.6227157717177394e-05,137781.0,0.30672265954456,284526,284560,284560.0
VA,51,51155,pulaski-county,51155,county,southwest,11779,3533,8081,8062,2581,4720,0.152196073217214,0.1992642822319727,0.3499534636351549,0.2985861809156583,0.0084201196543319,0.8969200088632838,0.0114779525814314,0.0250830932860624,0.0050963882118324,0.0530024374030578,0.5187680035453135,0.4812319964546864,0.0,70250.0,0.1991579880345668,22563,22565,22565.0
VA,51,51157,rappahannock-county,51157,county,central,3287,1488,1772,2920,1290,1499,0.1314673452078032,0.1767599660729431,0.3486005089058524,0.3431721798134012,0.0071126164267569,0.8565622353937341,0.0257408975444538,0.0181202370872142,0.0108382726502963,0.0816257408975444,0.5112616426756985,0.4887383573243014,0.0,105252.0,0.3132938187976291,5895,5905,5905.0
